,node_a,node_b,POI_node_a,POI_node_b,len_cov_a,len_cov_b,ED_a,ED_b,MH_a,MH_b
452,3,0,0,71,0,1954,0.0,17.76064083816893,0.0,471.17002536811674
453,0,3,0,71,0,1954,0.0,17.76064083816893,0.0,471.17002536811674
454,3,0,0,71,0,1954,0.0,17.76064083816893,0.0,471.17002536811674
455,0,3,0,71,0,1954,0.0,17.76064083816893,0.0,471.17002536811674
456,3,0,0,71,0,1954,0.0,17.76064083816893,0.0,471.17002536811674
457,3,0,71,0,1954,0,17.76064083816893,0.0,471.17002536811674,0.0
458,0,3,71,0,1954,0,17.76064083816893,0.0,471.17002536811674,0.0
459,3,0,71,0,1954,0,17.76064083816893,0.0,471.17002536811674,0.0
460,0,3,71,0,1954,0,17.76064083816893,0.0,471.17002536811674,0.0
461,3,0,71,0,1954,0,17.76064083816893,0.0,471.17002536811674,0.0
462,0,3,71,0,1954,0,17.76064083816893,0.0,471.17002536811674,0.0
463,3,0,71,0,1954,0,17.76064083816893,0.0,471.17002536811674,0.0
464,0,3,71,0,1954,0,17.76064083816893,0.0,471.17002536811674,0.0
465,3,0,71,0,1954,0,17.76064083816893,0.0,471.17002536811674,0.0
466,0,3,71,0,1954,0,17.76064083816893,0.0,471.17002536811674,0.0
467,3,0,71,0,1954,0,17.76064083816893,0.0,471.17002536811674,0.0
468,3,0,0,71,0,1954,0.0,17.76064083816893,0.0,471.17002536811674
469,0,3,0,71,0,1954,0.0,17.76064083816893,0.0,471.17002536811674
470,3,0,0,71,0,1954,0.0,17.76064083816893,0.0,471.17002536811674
471,0,3,0,71,0,1954,0.0,17.76064083816893,0.0,471.17002536811674
472,3,0,0,71,0,1954,0.0,17.76064083816893,0.0,471.17002536811674
473,3,0,71,0,1954,0,17.76064083816893,0.0,471.17002536811674,0.0
474,0,3,71,0,1954,0,17.76064083816893,0.0,471.17002536811674,0.0
475,3,0,71,0,1954,0,17.76064083816893,0.0,471.17002536811674,0.0
476,0,3,71,0,1954,0,17.76064083816893,0.0,471.17002536811674,0.0
477,3,0,71,0,1954,0,17.76064083816893,0.0,471.17002536811674,0.0
478,0,3,71,0,1954,0,17.76064083816893,0.0,471.17002536811674,0.0
479,3,0,71,0,1954,0,17.76064083816893,0.0,471.17002536811674,0.0
480,0,3,71,0,1954,0,17.76064083816893,0.0,471.17002536811674,0.0
481,3,0,71,0,1954,0,17.76064083816893,0.0,471.17002536811674,0.0
482,0,3,71,0,1954,0,17.76064083816893,0.0,471.17002536811674,0.0
483,3,0,71,0,1954,0,17.76064083816893,0.0,471.17002536811674,0.0
484,3,0,0,71,0,1954,0.0,17.76064083816893,0.0,471.17002536811674
485,0,3,0,71,0,1954,0.0,17.76064083816893,0.0,471.17002536811674
486,3,0,0,71,0,1954,0.0,17.76064083816893,0.0,471.17002536811674
487,0,3,0,71,0,1954,0.0,17.76064083816893,0.0,471.17002536811674
488,3,0,0,71,0,1954,0.0,17.76064083816893,0.0,471.17002536811674
489,0,3,0,71,0,1954,0.0,17.76064083816893,0.0,471.17002536811674
490,3,0,0,71,0,1954,0.0,17.76064083816893,0.0,471.17002536811674
491,0,3,0,71,0,1954,0.0,17.76064083816893,0.0,471.17002536811674
492,3,0,0,71,0,1954,0.0,17.76064083816893,0.0,471.17002536811674
493,0,3,0,71,0,1954,0.0,17.76064083816893,0.0,471.17002536811674
494,3,0,0,71,0,1954,0.0,17.76064083816893,0.0,471.17002536811674
495,0,3,0,71,0,1954,0.0,17.76064083816893,0.0,471.17002536811674
496,3,0,0,71,0,1954,0.0,17.76064083816893,0.0,471.17002536811674
497,0,3,0,71,0,1954,0.0,17.76064083816893,0.0,471.17002536811674
498,3,0,0,71,0,1954,0.0,17.76064083816893,0.0,471.17002536811674
499,3,0,71,0,1954,0,17.76064083816893,0.0,471.17002536811674,0.0
500,0,3,71,0,1954,0,17.76064083816893,0.0,471.17002536811674,0.0
501,3,0,71,0,1954,0,17.76064083816893,0.0,471.17002536811674,0.0
502,0,3,71,0,1954,0,17.76064083816893,0.0,471.17002536811674,0.0
503,3,0,71,0,1954,0,17.76064083816893,0.0,471.17002536811674,0.0
504,0,3,71,0,1954,0,17.76064083816893,0.0,471.17002536811674,0.0
505,3,0,71,0,1954,0,17.76064083816893,0.0,471.17002536811674,0.0
506,0,3,71,0,1954,0,17.76064083816893,0.0,471.17002536811674,0.0
507,3,0,71,0,1954,0,17.76064083816893,0.0,471.17002536811674,0.0
508,0,3,71,0,1954,0,17.76064083816893,0.0,471.17002536811674,0.0
509,3,0,71,0,1954,0,17.76064083816893,0.0,471.17002536811674,0.0
510,0,3,71,0,1954,0,17.76064083816893,0.0,471.17002536811674,0.0
511,3,0,71,0,1954,0,17.76064083816893,0.0,471.17002536811674,0.0
512,0,3,71,0,1954,0,17.76064083816893,0.0,471.17002536811674,0.0
513,3,0,71,0,1954,0,17.76064083816893,0.0,471.17002536811674,0.0
514,0,3,71,0,1954,0,17.76064083816893,0.0,471.17002536811674,0.0
515,3,0,71,0,1954,0,17.76064083816893,0.0,471.17002536811674,0.0
516,3,0,0,71,0,1954,0.0,17.76064083816893,0.0,471.17002536811674
517,4,30,93,1954,1954,1954,17.94817575066601,22.521259236736103,477.8164609033655,832.7104875195589
518,3,0,71,0,1954,0,17.76064083816893,0.0,471.17002536811674,0.0
519,4,30,93,1954,1954,1954,17.94817575066601,22.521259236736103,477.8164609033655,832.7104875195589
520,0,3,71,0,1954,0,17.76064083816893,0.0,471.17002536811674,0.0
521,3,0,71,0,1954,0,17.76064083816893,0.0,471.17002536811674,0.0
522,0,3,71,0,1954,0,17.76064083816893,0.0,471.17002536811674,0.0
523,3,0,71,0,1954,0,17.76064083816893,0.0,471.17002536811674,0.0
524,0,3,71,0,1954,0,17.76064083816893,0.0,471.17002536811674,0.0
525,3,0,71,0,1954,0,17.76064083816893,0.0,471.17002536811674,0.0
526,0,3,71,0,1954,0,17.76064083816893,0.0,471.17002536811674,0.0
527,3,0,71,0,1954,0,17.76064083816893,0.0,471.17002536811674,0.0
528,0,3,71,0,1954,0,17.76064083816893,0.0,471.17002536811674,0.0
529,3,0,71,0,1954,0,17.76064083816893,0.0,471.17002536811674,0.0
530,0,3,71,0,1954,0,17.76064083816893,0.0,471.17002536811674,0.0
531,3,0,71,0,1954,0,17.76064083816893,0.0,471.17002536811674,0.0
532,0,3,71,0,1954,0,17.76064083816893,0.0,471.17002536811674,0.0
533,3,0,71,0,1954,0,17.76064083816893,0.0,471.17002536811674,0.0
534,0,3,71,0,1954,0,17.76064083816893,0.0,471.17002536811674,0.0
535,3,0,71,0,1954,0,17.76064083816893,0.0,471.17002536811674,0.0
536,0,3,71,0,1954,0,17.76064083816893,0.0,471.17002536811674,0.0
537,3,0,71,0,1954,0,17.76064083816893,0.0,471.17002536811674,0.0
538,0,3,71,0,1954,0,17.76064083816893,0.0,471.17002536811674,0.0
539,3,0,71,0,1954,0,17.76064083816893,0.0,471.17002536811674,0.0
540,0,3,71,0,1954,0,17.76064083816893,0.0,471.17002536811674,0.0
541,3,0,71,0,1954,0,17.76064083816893,0.0,471.17002536811674,0.0
542,0,3,71,0,1954,0,17.76064083816893,0.0,471.17002536811674,0.0
543,3,0,71,0,1954,0,17.76064083816893,0.0,471.17002536811674,0.0
544,0,3,71,0,1954,0,17.76064083816893,0.0,471.17002536811674,0.0
545,3,0,71,0,1954,0,17.76064083816893,0.0,471.17002536811674,0.0
546,0,3,71,0,1954,0,17.76064083816893,0.0,471.17002536811674,0.0
547,3,0,71,0,1954,0,17.76064083816893,0.0,471.17002536811674,0.0
548,0,3,71,0,1954,0,17.76064083816893,0.0,471.17002536811674,0.0
549,3,0,71,0,1954,0,17.76064083816893,0.0,471.17002536811674,0.0
550,0,3,71,0,1954,0,17.76064083816893,0.0,471.17002536811674,0.0
551,3,0,71,0,1954,0,17.76064083816893,0.0,471.17002536811674,0.0
552,0,3,71,0,1954,0,17.76064083816893,0.0,471.17002536811674,0.0
553,3,0,71,0,1954,0,17.76064083816893,0.0,471.17002536811674,0.0
554,0,3,71,0,1954,0,17.76064083816893,0.0,471.17002536811674,0.0
555,3,0,71,0,1954,0,17.76064083816893,0.0,471.17002536811674,0.0
556,0,3,71,0,1954,0,17.76064083816893,0.0,471.17002536811674,0.0
557,3,0,71,0,1954,0,17.76064083816893,0.0,471.17002536811674,0.0
558,0,3,71,0,1954,0,17.76064083816893,0.0,471.17002536811674,0.0
559,3,0,71,0,1954,0,17.76064083816893,0.0,471.17002536811674,0.0
560,0,3,71,0,1954,0,17.76064083816893,0.0,471.17002536811674,0.0
561,3,0,71,0,1954,0,17.76064083816893,0.0,471.17002536811674,0.0
562,0,3,71,0,1954,0,17.76064083816893,0.0,471.17002536811674,0.0
563,3,0,71,0,1954,0,17.76064083816893,0.0,471.17002536811674,0.0
564,0,3,71,0,1954,0,17.76064083816893,0.0,471.17002536811674,0.0
565,3,0,71,0,1954,0,17.76064083816893,0.0,471.17002536811674,0.0
566,0,3,71,0,1954,0,17.76064083816893,0.0,471.17002536811674,0.0
567,3,0,71,0,1954,0,17.76064083816893,0.0,471.17002536811674,0.0
568,0,3,71,0,1954,0,17.76064083816893,0.0,471.17002536811674,0.0
569,3,0,71,0,1954,0,17.76064083816893,0.0,471.17002536811674,0.0
570,0,3,71,0,1954,0,17.76064083816893,0.0,471.17002536811674,0.0
571,3,0,71,0,1954,0,17.76064083816893,0.0,471.17002536811674,0.0
572,0,3,71,0,1954,0,17.76064083816893,0.0,471.17002536811674,0.0
573,3,0,71,0,1954,0,17.76064083816893,0.0,471.17002536811674,0.0
574,140,68,0,0,0,0,0.0,0.0,0.0,0.0
575,0,3,71,0,1954,0,17.76064083816893,0.0,471.17002536811674,0.0
576,3,0,71,0,1954,0,17.76064083816893,0.0,471.17002536811674,0.0
577,0,3,71,0,1954,0,17.76064083816893,0.0,471.17002536811674,0.0
578,3,0,71,0,1954,0,17.76064083816893,0.0,471.17002536811674,0.0
579,0,3,71,0,1954,0,17.76064083816893,0.0,471.17002536811674,0.0
580,3,0,71,0,1954,0,17.76064083816893,0.0,471.17002536811674,0.0
581,0,3,71,0,1954,0,17.76064083816893,0.0,471.17002536811674,0.0
582,3,0,71,0,1954,0,17.76064083816893,0.0,471.17002536811674,0.0
583,0,3,71,0,1954,0,17.76064083816893,0.0,471.17002536811674,0.0
584,3,0,71,0,1954,0,17.76064083816893,0.0,471.17002536811674,0.0
585,0,3,71,0,1954,0,17.76064083816893,0.0,471.17002536811674,0.0
586,3,0,71,0,1954,0,17.76064083816893,0.0,471.17002536811674,0.0
587,0,3,71,0,1954,0,17.76064083816893,0.0,471.17002536811674,0.0
588,3,0,71,0,1954,0,17.76064083816893,0.0,471.17002536811674,0.0
589,0,3,71,0,1954,0,17.76064083816893,0.0,471.17002536811674,0.0
590,3,0,71,0,1954,0,17.76064083816893,0.0,471.17002536811674,0.0
591,0,3,71,0,1954,0,17.76064083816893,0.0,471.17002536811674,0.0
592,3,0,71,0,1954,0,17.76064083816893,0.0,471.17002536811674,0.0
593,0,3,71,0,1954,0,17.76064083816893,0.0,471.17002536811674,0.0
594,3,0,71,0,1954,0,17.76064083816893,0.0,471.17002536811674,0.0
595,0,3,71,0,1954,0,17.76064083816893,0.0,471.17002536811674,0.0
596,3,0,71,0,1954,0,17.76064083816893,0.0,471.17002536811674,0.0
597,0,3,71,0,1954,0,17.76064083816893,0.0,471.17002536811674,0.0
598,3,0,71,0,1954,0,17.76064083816893,0.0,471.17002536811674,0.0
599,0,3,71,0,1954,0,17.76064083816893,0.0,471.17002536811674,0.0
600,3,0,71,0,1954,0,17.76064083816893,0.0,471.17002536811674,0.0
601,140,68,0,0,0,0,0.0,0.0,0.0,0.0
602,0,3,71,0,1954,0,17.76064083816893,0.0,471.17002536811674,0.0
603,3,0,71,0,1954,0,17.76064083816893,0.0,471.17002536811674,0.0
604,140,68,0,0,0,0,0.0,0.0,0.0,0.0
605,0,3,71,0,1954,0,17.76064083816893,0.0,471.17002536811674,0.0
606,3,0,71,0,1954,0,17.76064083816893,0.0,471.17002536811674,0.0
607,140,68,0,0,0,0,0.0,0.0,0.0,0.0
608,140,68,0,0,0,0,0.0,0.0,0.0,0.0
609,4,30,93,1954,1954,1954,17.94817575066601,22.521259236736103,477.8164609033655,832.7104875195589
610,4,30,93,1954,1954,1954,17.94817575066601,22.521259236736103,477.8164609033655,832.7104875195589
611,4,30,93,1954,1954,1954,17.94817575066601,22.521259236736103,477.8164609033655,832.7104875195589
612,0,3,71,0,1954,0,17.76064083816893,0.0,471.17002536811674,0.0
613,3,0,71,0,1954,0,17.76064083816893,0.0,471.17002536811674,0.0
614,0,3,71,0,1954,0,17.76064083816893,0.0,471.17002536811674,0.0
615,3,0,71,0,1954,0,17.76064083816893,0.0,471.17002536811674,0.0
616,3,0,0,71,0,1954,0.0,17.76064083816893,0.0,471.17002536811674
617,0,3,0,71,0,1954,0.0,17.76064083816893,0.0,471.17002536811674
618,3,0,0,71,0,1954,0.0,17.76064083816893,0.0,471.17002536811674
619,0,3,0,71,0,1954,0.0,17.76064083816893,0.0,471.17002536811674
620,3,0,0,71,0,1954,0.0,17.76064083816893,0.0,471.17002536811674
621,0,3,0,71,0,1954,0.0,17.76064083816893,0.0,471.17002536811674
622,3,0,0,71,0,1954,0.0,17.76064083816893,0.0,471.17002536811674
623,0,3,0,71,0,1954,0.0,17.76064083816893,0.0,471.17002536811674
624,3,0,0,71,0,1954,0.0,17.76064083816893,0.0,471.17002536811674
625,0,3,0,71,0,1954,0.0,17.76064083816893,0.0,471.17002536811674
626,3,0,0,71,0,1954,0.0,17.76064083816893,0.0,471.17002536811674
627,0,3,0,71,0,1954,0.0,17.76064083816893,0.0,471.17002536811674
628,3,0,0,71,0,1954,0.0,17.76064083816893,0.0,471.17002536811674
629,0,3,0,71,0,1954,0.0,17.76064083816893,0.0,471.17002536811674
630,3,0,0,71,0,1954,0.0,17.76064083816893,0.0,471.17002536811674
631,0,3,0,71,0,1954,0.0,17.76064083816893,0.0,471.17002536811674
632,3,0,0,71,0,1954,0.0,17.76064083816893,0.0,471.17002536811674
633,0,3,0,71,0,1954,0.0,17.76064083816893,0.0,471.17002536811674
634,3,0,0,71,0,1954,0.0,17.76064083816893,0.0,471.17002536811674
635,0,3,0,71,0,1954,0.0,17.76064083816893,0.0,471.17002536811674
636,3,0,0,71,0,1954,0.0,17.76064083816893,0.0,471.17002536811674
637,0,3,0,71,0,1954,0.0,17.76064083816893,0.0,471.17002536811674
638,3,0,0,71,0,1954,0.0,17.76064083816893,0.0,471.17002536811674
639,0,3,0,71,0,1954,0.0,17.76064083816893,0.0,471.17002536811674
640,3,0,0,71,0,1954,0.0,17.76064083816893,0.0,471.17002536811674
641,0,3,0,71,0,1954,0.0,17.76064083816893,0.0,471.17002536811674
642,3,0,0,71,0,1954,0.0,17.76064083816893,0.0,471.17002536811674
643,0,3,0,71,0,1954,0.0,17.76064083816893,0.0,471.17002536811674
644,3,0,0,71,0,1954,0.0,17.76064083816893,0.0,471.17002536811674
645,0,3,0,71,0,1954,0.0,17.76064083816893,0.0,471.17002536811674
646,3,0,0,71,0,1954,0.0,17.76064083816893,0.0,471.17002536811674
647,0,3,0,71,0,1954,0.0,17.76064083816893,0.0,471.17002536811674
648,3,0,0,71,0,1954,0.0,17.76064083816893,0.0,471.17002536811674
649,0,3,0,71,0,1954,0.0,17.76064083816893,0.0,471.17002536811674
650,3,0,0,71,0,1954,0.0,17.76064083816893,0.0,471.17002536811674
651,0,3,0,71,0,1954,0.0,17.76064083816893,0.0,471.17002536811674
652,3,0,0,71,0,1954,0.0,17.76064083816893,0.0,471.17002536811674
653,0,3,0,71,0,1954,0.0,17.76064083816893,0.0,471.17002536811674
654,3,0,0,71,0,1954,0.0,17.76064083816893,0.0,471.17002536811674
655,0,3,0,71,0,1954,0.0,17.76064083816893,0.0,471.17002536811674
656,3,0,0,71,0,1954,0.0,17.76064083816893,0.0,471.17002536811674
657,0,3,0,71,0,1954,0.0,17.76064083816893,0.0,471.17002536811674
658,3,0,0,71,0,1954,0.0,17.76064083816893,0.0,471.17002536811674
659,0,3,0,71,0,1954,0.0,17.76064083816893,0.0,471.17002536811674
660,3,0,0,71,0,1954,0.0,17.76064083816893,0.0,471.17002536811674
661,0,3,0,71,0,1954,0.0,17.76064083816893,0.0,471.17002536811674
662,3,0,0,71,0,1954,0.0,17.76064083816893,0.0,471.17002536811674
663,0,3,0,71,0,1954,0.0,17.76064083816893,0.0,471.17002536811674
664,3,0,0,71,0,1954,0.0,17.76064083816893,0.0,471.17002536811674
665,0,3,0,71,0,1954,0.0,17.76064083816893,0.0,471.17002536811674
666,3,0,0,71,0,1954,0.0,17.76064083816893,0.0,471.17002536811674
667,4,30,93,1954,1954,1954,17.94817575066601,22.521259236736103,477.8164609033655,832.7104875195589
668,4,30,93,1954,1954,1954,17.94817575066601,22.521259236736103,477.8164609033655,832.7104875195589
669,0,3,0,71,0,1954,0.0,17.76064083816893,0.0,471.17002536811674
670,3,0,0,71,0,1954,0.0,17.76064083816893,0.0,471.17002536811674
671,0,3,0,71,0,1954,0.0,17.76064083816893,0.0,471.17002536811674
672,3,0,0,71,0,1954,0.0,17.76064083816893,0.0,471.17002536811674
673,0,3,0,71,0,1954,0.0,17.76064083816893,0.0,471.17002536811674
674,3,0,0,71,0,1954,0.0,17.76064083816893,0.0,471.17002536811674
675,0,3,0,71,0,1954,0.0,17.76064083816893,0.0,471.17002536811674
676,3,0,0,71,0,1954,0.0,17.76064083816893,0.0,471.17002536811674
677,0,3,0,71,0,1954,0.0,17.76064083816893,0.0,471.17002536811674
678,3,0,0,71,0,1954,0.0,17.76064083816893,0.0,471.17002536811674
679,0,3,0,71,0,1954,0.0,17.76064083816893,0.0,471.17002536811674
680,3,0,0,71,0,1954,0.0,17.76064083816893,0.0,471.17002536811674
681,3,0,71,0,1954,0,17.76064083816893,0.0,471.17002536811674,0.0
682,0,3,71,0,1954,0,17.76064083816893,0.0,471.17002536811674,0.0
683,3,0,71,0,1954,0,17.76064083816893,0.0,471.17002536811674,0.0
684,0,3,71,0,1954,0,17.76064083816893,0.0,471.17002536811674,0.0
685,3,0,71,0,1954,0,17.76064083816893,0.0,471.17002536811674,0.0
686,0,3,71,0,1954,0,17.76064083816893,0.0,471.17002536811674,0.0
687,3,0,71,0,1954,0,17.76064083816893,0.0,471.17002536811674,0.0
688,3,0,0,71,0,1954,0.0,17.76064083816893,0.0,471.17002536811674
689,3,0,71,0,1954,0,17.76064083816893,0.0,471.17002536811674,0.0
690,3,0,0,71,0,1954,0.0,17.76064083816893,0.0,471.17002536811674
691,0,3,0,71,0,1954,0.0,17.76064083816893,0.0,471.17002536811674
692,0,85,71,0,1954,0,17.76064083816893,0.0,471.17002536811674,0.0
693,3,0,0,0,0,0,0.0,0.0,0.0,0.0
694,3,85,0,71,0,1954,0.0,17.76064083816893,0.0,471.17002536811674
695,3,0,71,0,1954,0,17.76064083816893,0.0,471.17002536811674,0.0
696,0,84,71,0,1954,0,17.76064083816893,0.0,471.17002536811674,0.0
697,3,84,0,71,0,1954,0.0,17.76064083816893,0.0,471.17002536811674
698,3,0,71,0,1954,0,17.76064083816893,0.0,471.17002536811674,0.0
699,3,0,0,71,0,1954,0.0,17.76064083816893,0.0,471.17002536811674
700,3,0,71,0,1954,0,17.76064083816893,0.0,471.17002536811674,0.0
701,0,3,71,0,1954,0,17.76064083816893,0.0,471.17002536811674,0.0
702,3,0,71,0,1954,0,17.76064083816893,0.0,471.17002536811674,0.0
703,0,3,71,0,1954,0,17.76064083816893,0.0,471.17002536811674,0.0
704,3,0,71,0,1954,0,17.76064083816893,0.0,471.17002536811674,0.0
705,0,3,71,0,1954,0,17.76064083816893,0.0,471.17002536811674,0.0
706,3,0,71,0,1954,0,17.76064083816893,0.0,471.17002536811674,0.0
707,0,3,71,0,1954,0,17.76064083816893,0.0,471.17002536811674,0.0
708,3,0,71,0,1954,0,17.76064083816893,0.0,471.17002536811674,0.0
709,0,3,71,0,1954,0,17.76064083816893,0.0,471.17002536811674,0.0
710,3,0,71,0,1954,0,17.76064083816893,0.0,471.17002536811674,0.0
711,0,3,71,0,1954,0,17.76064083816893,0.0,471.17002536811674,0.0
712,3,0,71,0,1954,0,17.76064083816893,0.0,471.17002536811674,0.0
713,0,3,71,0,1954,0,17.76064083816893,0.0,471.17002536811674,0.0
714,3,0,71,0,1954,0,17.76064083816893,0.0,471.17002536811674,0.0
715,0,3,71,0,1954,0,17.76064083816893,0.0,471.17002536811674,0.0
716,3,0,71,0,1954,0,17.76064083816893,0.0,471.17002536811674,0.0
717,0,3,71,0,1954,0,17.76064083816893,0.0,471.17002536811674,0.0
718,3,0,71,0,1954,0,17.76064083816893,0.0,471.17002536811674,0.0
719,0,3,71,0,1954,0,17.76064083816893,0.0,471.17002536811674,0.0
720,3,0,71,0,1954,0,17.76064083816893,0.0,471.17002536811674,0.0
721,0,3,71,0,1954,0,17.76064083816893,0.0,471.17002536811674,0.0
722,3,0,71,0,1954,0,17.76064083816893,0.0,471.17002536811674,0.0
723,0,3,71,0,1954,0,17.76064083816893,0.0,471.17002536811674,0.0
724,3,0,71,0,1954,0,17.76064083816893,0.0,471.17002536811674,0.0
725,0,3,71,0,1954,0,17.76064083816893,0.0,471.17002536811674,0.0
726,3,0,71,0,1954,0,17.76064083816893,0.0,471.17002536811674,0.0
727,0,3,71,0,1954,0,17.76064083816893,0.0,471.17002536811674,0.0
728,3,0,71,0,1954,0,17.76064083816893,0.0,471.17002536811674,0.0
729,0,3,71,0,1954,0,17.76064083816893,0.0,471.17002536811674,0.0
730,3,0,71,0,1954,0,17.76064083816893,0.0,471.17002536811674,0.0
731,0,3,71,0,1954,0,17.76064083816893,0.0,471.17002536811674,0.0
732,3,0,71,0,1954,0,17.76064083816893,0.0,471.17002536811674,0.0
733,0,3,71,0,1954,0,17.76064083816893,0.0,471.17002536811674,0.0
734,3,0,71,0,1954,0,17.76064083816893,0.0,471.17002536811674,0.0
735,0,3,71,0,1954,0,17.76064083816893,0.0,471.17002536811674,0.0
736,3,0,71,0,1954,0,17.76064083816893,0.0,471.17002536811674,0.0
737,0,3,71,0,1954,0,17.76064083816893,0.0,471.17002536811674,0.0
738,3,0,71,0,1954,0,17.76064083816893,0.0,471.17002536811674,0.0
739,0,3,71,0,1954,0,17.76064083816893,0.0,471.17002536811674,0.0
740,3,0,71,0,1954,0,17.76064083816893,0.0,471.17002536811674,0.0
741,0,3,71,0,1954,0,17.76064083816893,0.0,471.17002536811674,0.0
742,3,0,71,0,1954,0,17.76064083816893,0.0,471.17002536811674,0.0
743,0,3,71,0,1954,0,17.76064083816893,0.0,471.17002536811674,0.0
744,3,0,71,0,1954,0,17.76064083816893,0.0,471.17002536811674,0.0
745,0,3,71,0,1954,0,17.76064083816893,0.0,471.17002536811674,0.0
746,3,0,71,0,1954,0,17.76064083816893,0.0,471.17002536811674,0.0
747,0,3,71,0,1954,0,17.76064083816893,0.0,471.17002536811674,0.0
748,3,0,71,0,1954,0,17.76064083816893,0.0,471.17002536811674,0.0
749,0,3,71,0,1954,0,17.76064083816893,0.0,471.17002536811674,0.0
750,3,0,71,0,1954,0,17.76064083816893,0.0,471.17002536811674,0.0
751,0,3,71,0,1954,0,17.76064083816893,0.0,471.17002536811674,0.0
752,3,0,71,0,1954,0,17.76064083816893,0.0,471.17002536811674,0.0
753,0,3,71,0,1954,0,17.76064083816893,0.0,471.17002536811674,0.0
754,3,0,71,0,1954,0,17.76064083816893,0.0,471.17002536811674,0.0
755,3,0,0,71,0,1954,0.0,17.76064083816893,0.0,471.17002536811674
756,0,3,0,71,0,1954,0.0,17.76064083816893,0.0,471.17002536811674
757,3,0,0,71,0,1954,0.0,17.76064083816893,0.0,471.17002536811674
758,0,3,0,71,0,1954,0.0,17.76064083816893,0.0,471.17002536811674
759,3,0,0,71,0,1954,0.0,17.76064083816893,0.0,471.17002536811674
760,0,3,0,71,0,1954,0.0,17.76064083816893,0.0,471.17002536811674
761,3,0,0,71,0,1954,0.0,17.76064083816893,0.0,471.17002536811674
762,0,3,0,71,0,1954,0.0,17.76064083816893,0.0,471.17002536811674
763,3,0,0,71,0,1954,0.0,17.76064083816893,0.0,471.17002536811674
764,0,3,0,71,0,1954,0.0,17.76064083816893,0.0,471.17002536811674
765,3,0,0,71,0,1954,0.0,17.76064083816893,0.0,471.17002536811674
766,0,3,0,71,0,1954,0.0,17.76064083816893,0.0,471.17002536811674
767,3,0,0,71,0,1954,0.0,17.76064083816893,0.0,471.17002536811674
768,0,3,0,71,0,1954,0.0,17.76064083816893,0.0,471.17002536811674
769,3,0,0,71,0,1954,0.0,17.76064083816893,0.0,471.17002536811674
770,0,3,0,71,0,1954,0.0,17.76064083816893,0.0,471.17002536811674
771,3,0,0,71,0,1954,0.0,17.76064083816893,0.0,471.17002536811674
772,0,3,0,71,0,1954,0.0,17.76064083816893,0.0,471.17002536811674
773,3,0,0,71,0,1954,0.0,17.76064083816893,0.0,471.17002536811674
774,0,3,0,71,0,1954,0.0,17.76064083816893,0.0,471.17002536811674
775,3,0,0,71,0,1954,0.0,17.76064083816893,0.0,471.17002536811674
776,0,3,0,71,0,1954,0.0,17.76064083816893,0.0,471.17002536811674
777,3,0,0,71,0,1954,0.0,17.76064083816893,0.0,471.17002536811674
778,0,3,0,71,0,1954,0.0,17.76064083816893,0.0,471.17002536811674
779,3,0,0,71,0,1954,0.0,17.76064083816893,0.0,471.17002536811674
780,0,3,0,71,0,1954,0.0,17.76064083816893,0.0,471.17002536811674
781,3,0,0,71,0,1954,0.0,17.76064083816893,0.0,471.17002536811674
782,0,3,0,71,0,1954,0.0,17.76064083816893,0.0,471.17002536811674
783,3,0,0,71,0,1954,0.0,17.76064083816893,0.0,471.17002536811674
784,0,3,0,71,0,1954,0.0,17.76064083816893,0.0,471.17002536811674
785,3,0,0,71,0,1954,0.0,17.76064083816893,0.0,471.17002536811674
786,0,3,0,71,0,1954,0.0,17.76064083816893,0.0,471.17002536811674
787,3,0,0,71,0,1954,0.0,17.76064083816893,0.0,471.17002536811674
788,0,3,0,71,0,1954,0.0,17.76064083816893,0.0,471.17002536811674
789,3,0,0,71,0,1954,0.0,17.76064083816893,0.0,471.17002536811674
790,0,3,0,71,0,1954,0.0,17.76064083816893,0.0,471.17002536811674
791,3,0,0,71,0,1954,0.0,17.76064083816893,0.0,471.17002536811674
792,0,3,0,71,0,1954,0.0,17.76064083816893,0.0,471.17002536811674
793,3,0,0,71,0,1954,0.0,17.76064083816893,0.0,471.17002536811674
794,0,3,0,71,0,1954,0.0,17.76064083816893,0.0,471.17002536811674
795,3,0,0,71,0,1954,0.0,17.76064083816893,0.0,471.17002536811674
796,0,3,0,71,0,1954,0.0,17.76064083816893,0.0,471.17002536811674
797,3,0,0,71,0,1954,0.0,17.76064083816893,0.0,471.17002536811674
798,0,3,0,71,0,1954,0.0,17.76064083816893,0.0,471.17002536811674
799,3,0,0,71,0,1954,0.0,17.76064083816893,0.0,471.17002536811674
800,0,3,0,71,0,1954,0.0,17.76064083816893,0.0,471.17002536811674
801,3,0,0,71,0,1954,0.0,17.76064083816893,0.0,471.17002536811674
802,0,3,0,71,0,1954,0.0,17.76064083816893,0.0,471.17002536811674
803,3,0,0,71,0,1954,0.0,17.76064083816893,0.0,471.17002536811674
804,0,3,0,71,0,1954,0.0,17.76064083816893,0.0,471.17002536811674
805,3,0,0,71,0,1954,0.0,17.76064083816893,0.0,471.17002536811674
806,0,3,0,71,0,1954,0.0,17.76064083816893,0.0,471.17002536811674
807,3,0,0,71,0,1954,0.0,17.76064083816893,0.0,471.17002536811674
808,0,3,0,71,0,1954,0.0,17.76064083816893,0.0,471.17002536811674
