,node_a,node_b,POI_node_a,POI_node_b,ED_a,ED_b,MH_a,MH_b,Threshold_a,Threshold_b
357,0,3,20,20,18.227920547009372,18.227920547009372,485.43198977058,485.43198977058,485.43198977058,485.43198977058
358,3,30,20,0,18.227920547009372,0.0,485.43198977058,0.0,485.43198977058,0.0
359,3,0,20,20,18.227920547009372,18.227920547009372,485.43198977058,485.43198977058,485.43198977058,485.43198977058
360,30,0,0,20,0.0,18.227920547009372,0.0,485.43198977058,0.0,485.43198977058
361,30,3,0,20,0.0,18.227920547009372,0.0,485.43198977058,0.0,485.43198977058
362,0,30,20,0,18.227920547009372,0.0,485.43198977058,0.0,485.43198977058,0.0
363,0,3,20,20,18.227920547009372,18.227920547009372,485.43198977058,485.43198977058,485.43198977058,485.43198977058
364,3,30,20,0,18.227920547009372,0.0,485.43198977058,0.0,485.43198977058,0.0
365,3,0,20,20,18.227920547009372,18.227920547009372,485.43198977058,485.43198977058,485.43198977058,485.43198977058
366,30,0,0,20,0.0,18.227920547009372,0.0,485.43198977058,0.0,485.43198977058
367,30,3,0,20,0.0,18.227920547009372,0.0,485.43198977058,0.0,485.43198977058
368,0,30,20,0,18.227920547009372,0.0,485.43198977058,0.0,485.43198977058,0.0
369,0,3,20,20,18.227920547009372,18.227920547009372,485.43198977058,485.43198977058,485.43198977058,485.43198977058
370,3,30,20,0,18.227920547009372,0.0,485.43198977058,0.0,485.43198977058,0.0
371,3,0,20,20,18.227920547009372,18.227920547009372,485.43198977058,485.43198977058,485.43198977058,485.43198977058
372,30,0,0,20,0.0,18.227920547009372,0.0,485.43198977058,0.0,485.43198977058
373,30,3,0,20,0.0,18.227920547009372,0.0,485.43198977058,0.0,485.43198977058
374,0,30,20,0,18.227920547009372,0.0,485.43198977058,0.0,485.43198977058,0.0
375,0,3,20,20,18.227920547009372,18.227920547009372,485.43198977058,485.43198977058,485.43198977058,485.43198977058
376,3,30,20,0,18.227920547009372,0.0,485.43198977058,0.0,485.43198977058,0.0
377,3,0,20,20,18.227920547009372,18.227920547009372,485.43198977058,485.43198977058,485.43198977058,485.43198977058
378,30,0,0,20,0.0,18.227920547009372,0.0,485.43198977058,0.0,485.43198977058
379,30,3,0,20,0.0,18.227920547009372,0.0,485.43198977058,0.0,485.43198977058
380,85,140,0,0,0.0,0.0,0.0,0.0,0.0,0.0
381,85,84,0,0,0.0,0.0,0.0,0.0,0.0,0.0
382,85,140,0,0,0.0,0.0,0.0,0.0,0.0,0.0
383,4,30,0,0,0.0,0.0,0.0,0.0,0.0,0.0
384,85,84,0,0,0.0,0.0,0.0,0.0,0.0,0.0
385,85,140,0,0,0.0,0.0,0.0,0.0,0.0,0.0
386,4,30,0,0,0.0,0.0,0.0,0.0,0.0,0.0
387,4,30,0,0,0.0,0.0,0.0,0.0,0.0,0.0
388,4,0,0,20,0.0,18.227920547009372,0.0,485.43198977058,0.0,485.43198977058
389,4,3,0,20,0.0,18.227920547009372,0.0,485.43198977058,0.0,485.43198977058
390,4,30,0,0,0.0,0.0,0.0,0.0,0.0,0.0
391,4,0,0,20,0.0,18.227920547009372,0.0,485.43198977058,0.0,485.43198977058
392,4,3,0,20,0.0,18.227920547009372,0.0,485.43198977058,0.0,485.43198977058
393,4,30,0,0,0.0,0.0,0.0,0.0,0.0,0.0
394,4,0,0,20,0.0,18.227920547009372,0.0,485.43198977058,0.0,485.43198977058
395,4,3,0,20,0.0,18.227920547009372,0.0,485.43198977058,0.0,485.43198977058
396,4,30,0,0,0.0,0.0,0.0,0.0,0.0,0.0
397,4,0,0,20,0.0,18.227920547009372,0.0,485.43198977058,0.0,485.43198977058
398,4,3,0,20,0.0,18.227920547009372,0.0,485.43198977058,0.0,485.43198977058
399,4,30,0,0,0.0,0.0,0.0,0.0,0.0,0.0
400,4,0,0,20,0.0,18.227920547009372,0.0,485.43198977058,0.0,485.43198977058
401,4,3,0,20,0.0,18.227920547009372,0.0,485.43198977058,0.0,485.43198977058
402,4,30,0,0,0.0,0.0,0.0,0.0,0.0,0.0
403,4,0,0,20,0.0,18.227920547009372,0.0,485.43198977058,0.0,485.43198977058
404,4,3,0,20,0.0,18.227920547009372,0.0,485.43198977058,0.0,485.43198977058
405,4,30,0,0,0.0,0.0,0.0,0.0,0.0,0.0
406,4,0,0,20,0.0,18.227920547009372,0.0,485.43198977058,0.0,485.43198977058
407,4,3,0,20,0.0,18.227920547009372,0.0,485.43198977058,0.0,485.43198977058
408,4,30,0,0,0.0,0.0,0.0,0.0,0.0,0.0
409,4,0,0,20,0.0,18.227920547009372,0.0,485.43198977058,0.0,485.43198977058
410,4,3,0,20,0.0,18.227920547009372,0.0,485.43198977058,0.0,485.43198977058
411,4,30,0,0,0.0,0.0,0.0,0.0,0.0,0.0
412,4,0,0,20,0.0,18.227920547009372,0.0,485.43198977058,0.0,485.43198977058
413,4,3,0,20,0.0,18.227920547009372,0.0,485.43198977058,0.0,485.43198977058
414,4,30,0,0,0.0,0.0,0.0,0.0,0.0,0.0
415,4,0,0,20,0.0,18.227920547009372,0.0,485.43198977058,0.0,485.43198977058
416,4,3,0,20,0.0,18.227920547009372,0.0,485.43198977058,0.0,485.43198977058
417,4,30,0,0,0.0,0.0,0.0,0.0,0.0,0.0
418,4,0,0,20,0.0,18.227920547009372,0.0,485.43198977058,0.0,485.43198977058
419,4,3,0,20,0.0,18.227920547009372,0.0,485.43198977058,0.0,485.43198977058
420,4,30,0,0,0.0,0.0,0.0,0.0,0.0,0.0
421,4,0,0,20,0.0,18.227920547009372,0.0,485.43198977058,0.0,485.43198977058
422,4,3,0,20,0.0,18.227920547009372,0.0,485.43198977058,0.0,485.43198977058
423,4,30,0,0,0.0,0.0,0.0,0.0,0.0,0.0
424,4,0,0,20,0.0,18.227920547009372,0.0,485.43198977058,0.0,485.43198977058
425,4,3,0,20,0.0,18.227920547009372,0.0,485.43198977058,0.0,485.43198977058
426,4,30,0,0,0.0,0.0,0.0,0.0,0.0,0.0
427,4,0,0,20,0.0,18.227920547009372,0.0,485.43198977058,0.0,485.43198977058
428,4,3,0,20,0.0,18.227920547009372,0.0,485.43198977058,0.0,485.43198977058
429,4,30,0,0,0.0,0.0,0.0,0.0,0.0,0.0
430,4,0,0,20,0.0,18.227920547009372,0.0,485.43198977058,0.0,485.43198977058
431,4,3,0,20,0.0,18.227920547009372,0.0,485.43198977058,0.0,485.43198977058
432,4,30,0,0,0.0,0.0,0.0,0.0,0.0,0.0
433,4,0,0,20,0.0,18.227920547009372,0.0,485.43198977058,0.0,485.43198977058
434,4,3,0,20,0.0,18.227920547009372,0.0,485.43198977058,0.0,485.43198977058
435,4,30,0,0,0.0,0.0,0.0,0.0,0.0,0.0
436,4,0,0,20,0.0,18.227920547009372,0.0,485.43198977058,0.0,485.43198977058
437,4,3,0,20,0.0,18.227920547009372,0.0,485.43198977058,0.0,485.43198977058
438,4,30,0,0,0.0,0.0,0.0,0.0,0.0,0.0
439,4,0,0,20,0.0,18.227920547009372,0.0,485.43198977058,0.0,485.43198977058
440,4,3,0,20,0.0,18.227920547009372,0.0,485.43198977058,0.0,485.43198977058
441,4,30,0,0,0.0,0.0,0.0,0.0,0.0,0.0
442,4,0,0,20,0.0,18.227920547009372,0.0,485.43198977058,0.0,485.43198977058
443,4,3,0,20,0.0,18.227920547009372,0.0,485.43198977058,0.0,485.43198977058
444,4,30,0,0,0.0,0.0,0.0,0.0,0.0,0.0
445,4,0,0,20,0.0,18.227920547009372,0.0,485.43198977058,0.0,485.43198977058
446,4,3,0,20,0.0,18.227920547009372,0.0,485.43198977058,0.0,485.43198977058
447,140,85,1954,0,22.51220782084538,0.0,839.5518520096945,0.0,839.5518520096945,0.0
448,4,30,0,0,0.0,0.0,0.0,0.0,0.0,0.0
449,4,0,0,20,0.0,18.227920547009372,0.0,485.43198977058,0.0,485.43198977058
450,4,3,0,20,0.0,18.227920547009372,0.0,485.43198977058,0.0,485.43198977058
451,4,30,0,0,0.0,0.0,0.0,0.0,0.0,0.0
452,4,0,0,20,0.0,18.227920547009372,0.0,485.43198977058,0.0,485.43198977058
453,4,3,0,20,0.0,18.227920547009372,0.0,485.43198977058,0.0,485.43198977058
454,4,30,0,0,0.0,0.0,0.0,0.0,0.0,0.0
455,4,0,0,20,0.0,18.227920547009372,0.0,485.43198977058,0.0,485.43198977058
456,4,3,0,20,0.0,18.227920547009372,0.0,485.43198977058,0.0,485.43198977058
457,4,30,0,0,0.0,0.0,0.0,0.0,0.0,0.0
458,4,0,0,20,0.0,18.227920547009372,0.0,485.43198977058,0.0,485.43198977058
459,4,3,0,20,0.0,18.227920547009372,0.0,485.43198977058,0.0,485.43198977058
460,4,30,0,0,0.0,0.0,0.0,0.0,0.0,0.0
461,4,0,0,20,0.0,18.227920547009372,0.0,485.43198977058,0.0,485.43198977058
462,4,3,0,20,0.0,18.227920547009372,0.0,485.43198977058,0.0,485.43198977058
463,4,30,0,0,0.0,0.0,0.0,0.0,0.0,0.0
464,4,0,0,20,0.0,18.227920547009372,0.0,485.43198977058,0.0,485.43198977058
465,4,3,0,20,0.0,18.227920547009372,0.0,485.43198977058,0.0,485.43198977058
466,4,30,0,0,0.0,0.0,0.0,0.0,0.0,0.0
467,4,0,0,20,0.0,18.227920547009372,0.0,485.43198977058,0.0,485.43198977058
468,4,3,0,20,0.0,18.227920547009372,0.0,485.43198977058,0.0,485.43198977058
469,4,30,0,0,0.0,0.0,0.0,0.0,0.0,0.0
470,4,30,0,0,0.0,0.0,0.0,0.0,0.0,0.0
471,30,0,1954,20,22.75077158460825,18.227920547009372,842.0223896361988,485.43198977058,842.0223896361988,485.43198977058
472,30,3,1954,20,22.75077158460825,18.227920547009372,842.0223896361988,485.43198977058,842.0223896361988,485.43198977058
473,30,0,1954,20,22.75077158460825,18.227920547009372,842.0223896361988,485.43198977058,842.0223896361988,485.43198977058
474,30,3,1954,20,22.75077158460825,18.227920547009372,842.0223896361988,485.43198977058,842.0223896361988,485.43198977058
475,22,84,0,0,0.0,0.0,0.0,0.0,0.0,0.0
476,22,84,0,0,0.0,0.0,0.0,0.0,0.0,0.0
477,22,128,0,0,0.0,0.0,0.0,0.0,0.0,0.0
478,22,84,0,0,0.0,0.0,0.0,0.0,0.0,0.0
479,22,128,0,0,0.0,0.0,0.0,0.0,0.0,0.0
480,22,84,0,0,0.0,0.0,0.0,0.0,0.0,0.0
481,22,128,0,0,0.0,0.0,0.0,0.0,0.0,0.0
482,22,84,0,0,0.0,0.0,0.0,0.0,0.0,0.0
483,22,128,0,0,0.0,0.0,0.0,0.0,0.0,0.0
484,22,84,0,0,0.0,0.0,0.0,0.0,0.0,0.0
485,22,128,0,0,0.0,0.0,0.0,0.0,0.0,0.0
486,22,84,0,0,0.0,0.0,0.0,0.0,0.0,0.0
487,22,128,0,0,0.0,0.0,0.0,0.0,0.0,0.0
488,22,84,0,0,0.0,0.0,0.0,0.0,0.0,0.0
489,22,128,0,0,0.0,0.0,0.0,0.0,0.0,0.0
490,22,84,0,0,0.0,0.0,0.0,0.0,0.0,0.0
491,22,128,0,0,0.0,0.0,0.0,0.0,0.0,0.0
492,22,128,0,0,0.0,0.0,0.0,0.0,0.0,0.0
493,22,128,0,0,0.0,0.0,0.0,0.0,0.0,0.0
494,22,128,0,0,0.0,0.0,0.0,0.0,0.0,0.0
495,22,128,0,0,0.0,0.0,0.0,0.0,0.0,0.0
496,30,0,1954,20,22.015103845261176,18.227920547009372,812.668374322149,485.43198977058,812.668374322149,485.43198977058
497,30,3,1954,20,22.015103845261176,18.227920547009372,812.668374322149,485.43198977058,812.668374322149,485.43198977058
498,30,0,1954,20,22.015103845261176,18.227920547009372,812.668374322149,485.43198977058,812.668374322149,485.43198977058
499,30,3,1954,20,22.015103845261176,18.227920547009372,812.668374322149,485.43198977058,812.668374322149,485.43198977058
500,30,0,1954,20,22.015103845261176,18.227920547009372,812.668374322149,485.43198977058,812.668374322149,485.43198977058
501,30,3,1954,20,22.015103845261176,18.227920547009372,812.668374322149,485.43198977058,812.668374322149,485.43198977058
502,30,0,1954,20,22.015103845261176,18.227920547009372,812.668374322149,485.43198977058,812.668374322149,485.43198977058
503,30,3,1954,20,22.015103845261176,18.227920547009372,812.668374322149,485.43198977058,812.668374322149,485.43198977058
504,30,0,1954,20,22.015103845261176,18.227920547009372,812.668374322149,485.43198977058,812.668374322149,485.43198977058
505,30,3,1954,20,22.015103845261176,18.227920547009372,812.668374322149,485.43198977058,812.668374322149,485.43198977058
506,30,0,1954,20,22.015103845261176,18.227920547009372,812.668374322149,485.43198977058,812.668374322149,485.43198977058
507,30,3,1954,20,22.015103845261176,18.227920547009372,812.668374322149,485.43198977058,812.668374322149,485.43198977058
508,4,30,56,1954,17.912861713554378,22.015103845261176,476.55982798166417,812.668374322149,476.55982798166417,812.668374322149
509,4,0,56,20,17.912861713554378,18.227920547009372,476.55982798166417,485.43198977058,476.55982798166417,485.43198977058
510,4,3,56,20,17.912861713554378,18.227920547009372,476.55982798166417,485.43198977058,476.55982798166417,485.43198977058
511,4,30,56,1954,17.912861713554378,22.015103845261176,476.55982798166417,812.668374322149,476.55982798166417,812.668374322149
512,4,0,56,20,17.912861713554378,18.227920547009372,476.55982798166417,485.43198977058,476.55982798166417,485.43198977058
513,4,3,56,20,17.912861713554378,18.227920547009372,476.55982798166417,485.43198977058,476.55982798166417,485.43198977058
514,4,30,56,1954,17.912861713554378,22.015103845261176,476.55982798166417,812.668374322149,476.55982798166417,812.668374322149
515,85,128,208,1954,17.858404419579763,21.940828764977002,471.70639931133735,802.9731389067126,471.70639931133735,802.9731389067126
516,3,0,41,41,18.12442439697435,18.12442439697435,482.68928151384284,482.68928151384284,482.68928151384284,482.68928151384284
517,0,3,41,41,18.12442439697435,18.12442439697435,482.68928151384284,482.68928151384284,482.68928151384284,482.68928151384284
518,3,0,41,41,18.12442439697435,18.12442439697435,482.68928151384284,482.68928151384284,482.68928151384284,482.68928151384284
519,0,3,41,41,18.12442439697435,18.12442439697435,482.68928151384284,482.68928151384284,482.68928151384284,482.68928151384284
520,3,0,41,41,18.12442439697435,18.12442439697435,482.68928151384284,482.68928151384284,482.68928151384284,482.68928151384284
521,0,3,41,41,18.12442439697435,18.12442439697435,482.68928151384284,482.68928151384284,482.68928151384284,482.68928151384284
522,3,0,41,41,18.12442439697435,18.12442439697435,482.68928151384284,482.68928151384284,482.68928151384284,482.68928151384284
523,0,30,41,1954,18.12442439697435,22.015103845261176,482.68928151384284,812.668374322149,482.68928151384284,812.668374322149
524,0,3,41,41,18.12442439697435,18.12442439697435,482.68928151384284,482.68928151384284,482.68928151384284,482.68928151384284
525,3,30,41,1954,18.12442439697435,22.015103845261176,482.68928151384284,812.668374322149,482.68928151384284,812.668374322149
526,3,0,41,41,18.12442439697435,18.12442439697435,482.68928151384284,482.68928151384284,482.68928151384284,482.68928151384284
527,0,30,41,1954,18.12442439697435,22.015103845261176,482.68928151384284,812.668374322149,482.68928151384284,812.668374322149
528,0,3,41,41,18.12442439697435,18.12442439697435,482.68928151384284,482.68928151384284,482.68928151384284,482.68928151384284
529,3,30,41,1954,18.12442439697435,22.015103845261176,482.68928151384284,812.668374322149,482.68928151384284,812.668374322149
530,3,0,41,41,18.12442439697435,18.12442439697435,482.68928151384284,482.68928151384284,482.68928151384284,482.68928151384284
531,153,84,0,0,0.0,0.0,0.0,0.0,0.0,0.0
532,153,22,0,0,0.0,0.0,0.0,0.0,0.0,0.0
533,0,30,41,1954,18.12442439697435,22.015103845261176,482.68928151384284,812.668374322149,482.68928151384284,812.668374322149
534,0,3,41,41,18.12442439697435,18.12442439697435,482.68928151384284,482.68928151384284,482.68928151384284,482.68928151384284
535,3,30,41,1954,18.12442439697435,22.015103845261176,482.68928151384284,812.668374322149,482.68928151384284,812.668374322149
536,3,0,41,41,18.12442439697435,18.12442439697435,482.68928151384284,482.68928151384284,482.68928151384284,482.68928151384284
537,153,84,0,0,0.0,0.0,0.0,0.0,0.0,0.0
538,0,30,41,1954,18.12442439697435,22.015103845261176,482.68928151384284,812.668374322149,482.68928151384284,812.668374322149
539,0,3,41,41,18.12442439697435,18.12442439697435,482.68928151384284,482.68928151384284,482.68928151384284,482.68928151384284
540,3,30,41,1954,18.12442439697435,22.015103845261176,482.68928151384284,812.668374322149,482.68928151384284,812.668374322149
541,3,0,41,41,18.12442439697435,18.12442439697435,482.68928151384284,482.68928151384284,482.68928151384284,482.68928151384284
542,153,84,0,0,0.0,0.0,0.0,0.0,0.0,0.0
543,128,84,1954,0,22.49787393458901,0.0,826.2987947674673,0.0,826.2987947674673,0.0
544,128,153,1954,0,22.49787393458901,0.0,826.2987947674673,0.0,826.2987947674673,0.0
545,128,84,1954,0,22.49787393458901,0.0,826.2987947674673,0.0,826.2987947674673,0.0
546,128,22,1954,0,22.49787393458901,0.0,826.2987947674673,0.0,826.2987947674673,0.0
547,128,153,1954,0,22.49787393458901,0.0,826.2987947674673,0.0,826.2987947674673,0.0
548,128,84,1954,0,22.49787393458901,0.0,826.2987947674673,0.0,826.2987947674673,0.0
549,128,22,1954,0,22.49787393458901,0.0,826.2987947674673,0.0,826.2987947674673,0.0
550,128,84,1954,0,22.49787393458901,0.0,826.2987947674673,0.0,826.2987947674673,0.0
551,128,22,1954,0,22.49787393458901,0.0,826.2987947674673,0.0,826.2987947674673,0.0
552,128,153,1954,0,22.49787393458901,0.0,826.2987947674673,0.0,826.2987947674673,0.0
553,128,84,1954,0,22.49787393458901,0.0,826.2987947674673,0.0,826.2987947674673,0.0
554,128,22,1954,0,22.49787393458901,0.0,826.2987947674673,0.0,826.2987947674673,0.0
555,128,153,1954,0,22.49787393458901,0.0,826.2987947674673,0.0,826.2987947674673,0.0
556,128,84,1954,0,22.49787393458901,0.0,826.2987947674673,0.0,826.2987947674673,0.0
557,128,153,1954,0,22.49787393458901,0.0,826.2987947674673,0.0,826.2987947674673,0.0
558,128,84,1954,0,22.49787393458901,0.0,826.2987947674673,0.0,826.2987947674673,0.0
559,128,153,1954,0,22.49787393458901,0.0,826.2987947674673,0.0,826.2987947674673,0.0
560,128,84,1954,0,21.85330869188826,0.0,805.4220790987259,0.0,805.4220790987259,0.0
561,128,153,1954,0,21.85330869188826,0.0,805.4220790987259,0.0,805.4220790987259,0.0
562,128,84,1954,0,21.85330869188826,0.0,805.4220790987259,0.0,805.4220790987259,0.0
563,128,153,1954,0,21.85330869188826,0.0,805.4220790987259,0.0,805.4220790987259,0.0
564,84,153,1954,0,22.14490046760044,0.0,815.6575473506987,0.0,815.6575473506987,0.0
565,84,153,1954,0,22.14490046760044,0.0,815.6575473506987,0.0,815.6575473506987,0.0
566,84,153,1954,0,22.14490046760044,0.0,815.6575473506987,0.0,815.6575473506987,0.0
567,84,153,1954,0,22.14490046760044,0.0,815.6575473506987,0.0,815.6575473506987,0.0
568,84,22,1954,0,22.14490046760044,0.0,815.6575473506987,0.0,815.6575473506987,0.0
569,84,153,1954,0,22.14490046760044,0.0,815.6575473506987,0.0,815.6575473506987,0.0
570,84,22,1954,0,22.14490046760044,0.0,815.6575473506987,0.0,815.6575473506987,0.0
571,84,22,1954,0,22.14490046760044,0.0,815.6575473506987,0.0,815.6575473506987,0.0
572,0,30,41,1954,18.12442439697435,22.015103845261176,482.68928151384284,812.668374322149,482.68928151384284,812.668374322149
573,0,3,41,41,18.12442439697435,18.12442439697435,482.68928151384284,482.68928151384284,482.68928151384284,482.68928151384284
574,3,30,41,1954,18.12442439697435,22.015103845261176,482.68928151384284,812.668374322149,482.68928151384284,812.668374322149
575,3,0,41,41,18.12442439697435,18.12442439697435,482.68928151384284,482.68928151384284,482.68928151384284,482.68928151384284
576,30,0,1954,41,22.329879019571838,18.12442439697435,818.9895441381079,482.68928151384284,818.9895441381079,482.68928151384284
577,30,3,1954,41,22.329879019571838,18.12442439697435,818.9895441381079,482.68928151384284,818.9895441381079,482.68928151384284
578,153,22,0,0,0.0,0.0,0.0,0.0,0.0,0.0
579,0,30,41,1954,18.12442439697435,22.329879019571838,482.68928151384284,818.9895441381079,482.68928151384284,818.9895441381079
580,0,3,41,41,18.12442439697435,18.12442439697435,482.68928151384284,482.68928151384284,482.68928151384284,482.68928151384284
581,3,30,41,1954,18.12442439697435,22.329879019571838,482.68928151384284,818.9895441381079,482.68928151384284,818.9895441381079
582,3,0,41,41,18.12442439697435,18.12442439697435,482.68928151384284,482.68928151384284,482.68928151384284,482.68928151384284
583,30,0,1954,41,22.329879019571838,18.12442439697435,818.9895441381079,482.68928151384284,818.9895441381079,482.68928151384284
584,30,3,1954,41,22.329879019571838,18.12442439697435,818.9895441381079,482.68928151384284,818.9895441381079,482.68928151384284
585,0,30,41,1954,18.12442439697435,22.329879019571838,482.68928151384284,818.9895441381079,482.68928151384284,818.9895441381079
586,0,3,41,41,18.12442439697435,18.12442439697435,482.68928151384284,482.68928151384284,482.68928151384284,482.68928151384284
587,3,30,41,1954,18.12442439697435,22.329879019571838,482.68928151384284,818.9895441381079,482.68928151384284,818.9895441381079
588,3,0,41,41,18.12442439697435,18.12442439697435,482.68928151384284,482.68928151384284,482.68928151384284,482.68928151384284
589,30,0,1954,41,22.329879019571838,18.12442439697435,818.9895441381079,482.68928151384284,818.9895441381079,482.68928151384284
590,30,3,1954,41,22.329879019571838,18.12442439697435,818.9895441381079,482.68928151384284,818.9895441381079,482.68928151384284
591,0,30,41,1954,18.12442439697435,22.329879019571838,482.68928151384284,818.9895441381079,482.68928151384284,818.9895441381079
592,0,3,41,41,18.12442439697435,18.12442439697435,482.68928151384284,482.68928151384284,482.68928151384284,482.68928151384284
593,3,30,41,1954,18.12442439697435,22.329879019571838,482.68928151384284,818.9895441381079,482.68928151384284,818.9895441381079
594,3,0,41,41,18.12442439697435,18.12442439697435,482.68928151384284,482.68928151384284,482.68928151384284,482.68928151384284
595,30,0,1954,41,22.329879019571838,18.12442439697435,818.9895441381079,482.68928151384284,818.9895441381079,482.68928151384284
596,30,3,1954,41,22.329879019571838,18.12442439697435,818.9895441381079,482.68928151384284,818.9895441381079,482.68928151384284
597,0,30,41,1954,18.12442439697435,22.329879019571838,482.68928151384284,818.9895441381079,482.68928151384284,818.9895441381079
598,0,3,41,41,18.12442439697435,18.12442439697435,482.68928151384284,482.68928151384284,482.68928151384284,482.68928151384284
599,3,30,41,1954,18.12442439697435,22.329879019571838,482.68928151384284,818.9895441381079,482.68928151384284,818.9895441381079
600,3,0,41,41,18.12442439697435,18.12442439697435,482.68928151384284,482.68928151384284,482.68928151384284,482.68928151384284
601,30,0,1954,41,22.329879019571838,18.12442439697435,818.9895441381079,482.68928151384284,818.9895441381079,482.68928151384284
602,30,3,1954,41,22.329879019571838,18.12442439697435,818.9895441381079,482.68928151384284,818.9895441381079,482.68928151384284
603,0,30,41,1954,18.12442439697435,22.329879019571838,482.68928151384284,818.9895441381079,482.68928151384284,818.9895441381079
604,0,3,41,41,18.12442439697435,18.12442439697435,482.68928151384284,482.68928151384284,482.68928151384284,482.68928151384284
605,3,30,41,1954,18.12442439697435,22.329879019571838,482.68928151384284,818.9895441381079,482.68928151384284,818.9895441381079
606,3,0,41,41,18.12442439697435,18.12442439697435,482.68928151384284,482.68928151384284,482.68928151384284,482.68928151384284
607,30,0,1954,41,22.329879019571838,18.12442439697435,818.9895441381079,482.68928151384284,818.9895441381079,482.68928151384284
608,30,3,1954,41,22.329879019571838,18.12442439697435,818.9895441381079,482.68928151384284,818.9895441381079,482.68928151384284
609,0,30,41,1954,18.12442439697435,22.329879019571838,482.68928151384284,818.9895441381079,482.68928151384284,818.9895441381079
610,0,3,41,41,18.12442439697435,18.12442439697435,482.68928151384284,482.68928151384284,482.68928151384284,482.68928151384284
611,3,30,41,1954,18.12442439697435,22.329879019571838,482.68928151384284,818.9895441381079,482.68928151384284,818.9895441381079
612,3,0,41,41,18.12442439697435,18.12442439697435,482.68928151384284,482.68928151384284,482.68928151384284,482.68928151384284
613,30,0,1954,41,22.329879019571838,18.12442439697435,818.9895441381079,482.68928151384284,818.9895441381079,482.68928151384284
614,30,3,1954,41,22.329879019571838,18.12442439697435,818.9895441381079,482.68928151384284,818.9895441381079,482.68928151384284
615,0,30,41,1954,18.12442439697435,22.329879019571838,482.68928151384284,818.9895441381079,482.68928151384284,818.9895441381079
616,0,3,41,41,18.12442439697435,18.12442439697435,482.68928151384284,482.68928151384284,482.68928151384284,482.68928151384284
617,3,30,41,1954,18.12442439697435,22.329879019571838,482.68928151384284,818.9895441381079,482.68928151384284,818.9895441381079
618,3,0,41,41,18.12442439697435,18.12442439697435,482.68928151384284,482.68928151384284,482.68928151384284,482.68928151384284
619,30,0,1954,41,22.329879019571838,18.12442439697435,818.9895441381079,482.68928151384284,818.9895441381079,482.68928151384284
620,30,3,1954,41,22.329879019571838,18.12442439697435,818.9895441381079,482.68928151384284,818.9895441381079,482.68928151384284
621,0,30,41,1954,18.12442439697435,22.329879019571838,482.68928151384284,818.9895441381079,482.68928151384284,818.9895441381079
622,0,3,41,41,18.12442439697435,18.12442439697435,482.68928151384284,482.68928151384284,482.68928151384284,482.68928151384284
623,3,30,41,1954,18.12442439697435,22.329879019571838,482.68928151384284,818.9895441381079,482.68928151384284,818.9895441381079
624,3,0,41,41,18.12442439697435,18.12442439697435,482.68928151384284,482.68928151384284,482.68928151384284,482.68928151384284
625,30,0,1954,41,22.329879019571838,18.12442439697435,818.9895441381079,482.68928151384284,818.9895441381079,482.68928151384284
626,30,3,1954,41,22.329879019571838,18.12442439697435,818.9895441381079,482.68928151384284,818.9895441381079,482.68928151384284
627,0,30,41,1954,18.12442439697435,22.329879019571838,482.68928151384284,818.9895441381079,482.68928151384284,818.9895441381079
628,0,3,41,41,18.12442439697435,18.12442439697435,482.68928151384284,482.68928151384284,482.68928151384284,482.68928151384284
629,3,30,41,1954,18.12442439697435,22.329879019571838,482.68928151384284,818.9895441381079,482.68928151384284,818.9895441381079
630,3,0,41,41,18.12442439697435,18.12442439697435,482.68928151384284,482.68928151384284,482.68928151384284,482.68928151384284
631,30,0,1954,41,22.329879019571838,18.12442439697435,818.9895441381079,482.68928151384284,818.9895441381079,482.68928151384284
632,30,3,1954,41,22.329879019571838,18.12442439697435,818.9895441381079,482.68928151384284,818.9895441381079,482.68928151384284
633,30,0,1954,41,22.329879019571838,18.12442439697435,818.9895441381079,482.68928151384284,818.9895441381079,482.68928151384284
634,30,3,1954,41,22.329879019571838,18.12442439697435,818.9895441381079,482.68928151384284,818.9895441381079,482.68928151384284
635,30,0,1954,41,22.329879019571838,18.12442439697435,818.9895441381079,482.68928151384284,818.9895441381079,482.68928151384284
636,30,3,1954,41,22.329879019571838,18.12442439697435,818.9895441381079,482.68928151384284,818.9895441381079,482.68928151384284
637,0,30,41,1954,18.12442439697435,22.329879019571838,482.68928151384284,818.9895441381079,482.68928151384284,818.9895441381079
