,node_a,node_b,filter,true_label
5173,0,30,0,0
5174,0,3,1,1
5175,3,30,0,0
5176,3,0,1,1
5177,30,0,0,0
5178,30,3,0,0
5179,0,30,0,0
5180,0,3,1,1
5181,3,30,0,0
5182,3,0,1,1
5183,30,0,0,0
5184,30,3,0,0
5185,0,30,0,0
5186,0,3,1,1
5187,3,30,0,0
5188,3,0,1,1
5189,30,0,0,0
5190,30,3,0,0
5191,0,30,0,0
5192,0,3,1,1
5193,3,30,0,0
5194,3,0,1,1
5195,30,0,0,0
5196,30,3,0,0
5197,0,30,0,0
5198,0,3,1,1
5199,3,30,0,0
5200,3,0,1,1
5201,30,0,0,0
5202,30,3,0,0
5203,0,30,0,0
5204,0,3,1,1
5205,3,30,0,0
5206,3,0,1,1
5207,30,0,0,0
5208,30,3,0,0
5209,0,30,0,0
5210,0,3,1,1
5211,3,30,0,0
5212,3,0,1,1
5213,30,0,0,0
5214,30,3,0,0
5215,0,30,0,0
5216,0,3,1,1
5217,3,30,0,0
5218,3,0,1,1
5219,30,0,0,0
5220,30,3,0,0
5221,0,30,0,0
5222,0,3,1,1
5223,3,30,0,0
5224,3,0,1,1
5225,30,0,0,0
5226,30,3,0,0
5227,0,30,0,0
5228,0,3,1,1
5229,3,30,0,0
5230,3,0,1,1
5231,30,0,0,0
5232,30,3,0,0
5233,0,30,0,0
5234,0,3,1,1
5235,3,30,0,0
5236,3,0,1,1
5237,30,0,0,0
5238,30,3,0,0
5239,84,155,0,0
5240,0,30,0,0
5241,0,3,1,1
5242,3,30,0,0
5243,3,0,1,1
5244,30,0,0,0
5245,30,3,0,0
5246,84,155,0,0
5247,84,155,0,0
5248,41,39,0,1
5249,41,39,0,1
5250,68,140,0,0
5251,39,84,0,0
5252,39,84,0,0
5253,84,155,0,0
5254,84,155,0,0
5255,84,155,0,0
5256,84,122,0,0
5257,84,22,0,0
5258,30,0,0,0
5259,30,3,0,0
5260,4,0,0,1
5261,4,3,1,1
5262,4,0,1,1
5263,4,3,1,1
5264,4,0,0,1
5265,4,3,1,1
5266,0,3,0,1
5267,3,0,0,1
5268,0,3,0,1
5269,3,0,0,1
5270,0,3,0,1
5271,3,0,0,1
5272,0,3,0,1
5273,3,0,0,1
5274,0,3,0,1
5275,3,0,0,1
5276,0,3,0,1
5277,3,0,0,1
5278,0,3,0,1
5279,3,0,0,1
5280,0,3,0,1
5281,3,0,0,1
5282,0,3,0,1
5283,3,0,0,1
5284,0,3,0,1
5285,3,0,0,1
5286,0,3,0,1
5287,3,0,0,1
5288,0,3,0,1
5289,3,0,0,1
5290,0,3,0,1
5291,3,0,0,1
5292,0,3,0,1
5293,3,0,0,1
5294,0,3,0,1
5295,3,0,0,1
5296,0,3,0,1
5297,3,0,0,1
5298,0,3,0,1
5299,3,0,0,1
5300,0,3,0,1
5301,3,0,0,1
5302,0,3,0,1
5303,3,0,0,1
5304,0,3,0,1
5305,3,0,0,1
5306,0,3,0,1
5307,3,0,0,1
5308,0,3,0,1
5309,3,0,0,1
5310,0,3,0,1
5311,3,0,0,1
5312,0,3,0,1
5313,3,0,0,1
5314,0,3,0,1
5315,3,0,0,1
5316,0,3,0,1
5317,3,0,0,1
5318,0,3,0,1
5319,3,0,0,1
5320,0,3,0,1
5321,3,0,0,1
5322,0,3,0,1
5323,3,0,0,1
5324,0,3,0,1
5325,3,0,0,1
5326,0,3,0,1
5327,3,0,0,1
5328,0,3,0,1
5329,3,0,0,1
5330,84,82,1,1
5331,84,82,1,1
5332,84,82,1,1
5333,85,155,0,1
5334,84,82,1,1
5335,84,82,1,1
5336,84,82,1,1
5337,84,82,1,1
5338,84,82,1,1
5339,84,82,1,1
5340,68,140,0,0
5341,84,82,1,1
5342,68,140,0,0
5343,84,82,1,1
5344,84,82,1,1
5345,84,82,1,1
5346,84,82,1,1
5347,84,82,1,1
5348,84,82,1,1
5349,84,82,1,1
5350,84,82,1,1
5351,128,82,1,1
5352,128,82,1,1
5353,128,82,1,1
5354,30,0,1,1
5355,30,3,0,0
5356,30,0,1,0
5357,30,3,1,1
5358,140,128,1,1
5359,140,128,1,1
5360,140,82,1,1
5361,140,128,1,1
5362,140,82,1,1
5363,30,4,1,0
5364,30,4,1,1
5365,30,4,0,0
5366,30,4,0,0
5367,30,4,0,0
5368,30,4,0,0
5369,30,4,0,0
5370,30,0,1,0
5371,30,3,0,0
5372,30,4,0,0
5373,30,0,0,0
5374,30,3,0,0
5375,30,4,0,0
5376,30,4,0,0
5377,30,4,0,0
5378,30,4,0,0
5379,30,4,0,0
5380,30,4,0,0
5381,30,4,0,0
5382,30,4,0,0
5383,30,4,0,0
5384,30,4,0,0
5385,30,4,0,0
5386,30,4,0,0
5387,30,4,0,0
5388,4,30,1,0
5389,4,30,1,0
5390,4,30,1,0
5391,0,3,0,1
5392,3,0,0,1
5393,0,3,0,1
5394,3,0,0,1
5395,0,3,0,1
5396,3,0,0,1
5397,0,3,0,1
5398,3,0,0,1
5399,0,3,0,1
5400,3,0,0,1
5401,0,4,1,1
5402,0,30,0,0
5403,0,3,0,1
5404,3,4,1,1
5405,3,30,0,0
5406,3,0,1,1
5407,0,4,0,1
5408,0,30,0,0
5409,0,3,1,1
5410,3,4,1,1
5411,3,30,0,0
5412,3,0,0,1
5413,0,4,1,1
5414,0,30,0,0
5415,0,3,0,1
5416,3,4,1,1
5417,3,30,0,0
5418,3,0,1,1
5419,0,4,0,1
5420,0,30,0,0
5421,0,3,1,1
5422,3,4,1,1
5423,3,30,0,0
5424,3,0,0,1
5425,30,4,0,0
5426,30,0,0,0
5427,30,3,0,0
5428,30,4,0,0
5429,30,0,0,0
5430,30,3,0,0
5431,30,4,0,0
5432,30,0,0,0
5433,30,3,0,0
5434,30,4,0,0
5435,30,0,0,0
5436,30,3,0,0
5437,30,4,0,0
5438,30,0,0,0
5439,30,3,0,0
5440,0,4,1,1
5441,0,3,0,1
5442,3,4,1,1
5443,3,0,1,1
5444,0,4,0,1
5445,0,3,1,1
5446,3,4,1,1
5447,3,0,0,1
5448,0,3,0,1
5449,3,0,0,1
5450,0,3,0,1
5451,3,0,0,1
5452,0,3,0,1
5453,3,0,0,1
5454,0,3,0,1
5455,3,0,0,1
5456,0,3,0,1
5457,3,0,0,1
5458,0,3,0,1
5459,3,0,0,1
5460,0,3,0,1
5461,3,0,0,1
5462,0,3,0,1
5463,3,0,0,1
5464,0,3,0,1
5465,3,0,0,1
5466,0,3,0,1
5467,3,0,0,1
5468,0,3,0,1
5469,3,0,0,1
5470,0,3,0,1
5471,3,0,0,1
5472,0,3,0,1
5473,3,0,0,1
5474,0,3,0,1
5475,3,0,0,1
5476,0,3,0,1
5477,3,0,0,1
5478,0,3,0,1
5479,3,0,0,1
5480,0,3,0,1
5481,3,0,0,1
5482,0,3,0,1
5483,3,0,0,1
5484,0,3,0,1
5485,3,0,0,1
5486,0,3,0,1
5487,3,0,0,1
5488,0,3,0,1
5489,3,0,0,1
5490,0,3,0,1
5491,3,0,0,1
5492,0,4,1,1
5493,0,3,0,1
5494,3,4,1,1
5495,3,0,1,1
5496,0,4,0,1
5497,0,3,1,1
5498,3,4,1,1
5499,3,0,0,1
5500,0,4,1,1
5501,0,3,0,1
5502,3,4,1,1
5503,3,0,1,1
5504,0,4,0,1
5505,0,3,1,1
5506,3,4,1,1
5507,3,0,0,1
5508,0,4,1,1
5509,0,3,0,1
5510,3,4,1,1
5511,3,0,1,1
5512,4,0,0,1
5513,4,3,1,1
5514,128,140,1,1
5515,128,82,1,1
5516,0,4,1,1
5517,0,3,0,1
5518,3,4,1,1
5519,3,0,1,1
5520,4,0,0,1
5521,4,3,1,1
5522,128,140,1,1
5523,128,82,1,1
5524,0,4,1,1
5525,0,3,0,1
5526,3,4,1,1
5527,3,0,1,1
5528,4,0,0,1
5529,4,3,1,1
5530,0,4,1,1
5531,0,30,0,0
5532,0,3,0,1
5533,3,4,1,1
5534,3,30,0,0
5535,3,0,1,1
5536,4,30,0,0
5537,4,0,0,1
5538,4,3,1,1
5539,0,4,1,1
5540,0,30,0,0
5541,0,3,0,1
5542,3,4,1,1
5543,3,30,0,0
5544,3,0,1,1
5545,4,30,0,0
5546,4,0,0,1
5547,4,3,1,1
5548,0,4,1,1
5549,0,30,0,0
5550,0,3,0,1
5551,3,4,1,1
5552,3,30,0,0
5553,3,0,1,1
5554,4,30,0,0
5555,4,0,0,1
5556,4,3,1,1
5557,0,4,1,1
5558,0,3,0,1
5559,3,4,1,1
5560,3,0,1,1
5561,4,0,0,1
5562,4,3,1,1
5563,0,4,1,1
5564,0,3,0,1
5565,3,4,1,1
5566,3,0,1,1
5567,4,0,0,1
5568,4,3,1,1
5569,0,4,1,1
5570,0,3,0,1
5571,3,4,1,1
5572,3,0,1,1
5573,4,0,0,1
5574,4,3,1,1
5575,0,4,1,1
5576,0,3,0,1
5577,3,4,1,1
5578,3,0,1,1
5579,4,0,0,1
5580,4,3,1,1
5581,0,4,1,1
5582,0,3,0,1
5583,3,4,1,1
5584,3,0,1,1
5585,4,0,0,1
5586,4,3,1,1
5587,84,68,1,1
5588,84,122,0,0
5589,0,4,1,1
5590,0,3,0,1
5591,3,4,1,1
5592,3,0,1,1
5593,4,0,0,1
5594,4,3,1,1
5595,0,4,1,1
5596,0,3,0,1
5597,3,4,1,1
5598,3,0,1,1
5599,4,0,0,1
5600,4,3,1,1
5601,0,4,1,1
5602,0,3,0,1
5603,3,4,1,1
5604,3,0,1,1
5605,4,0,0,1
5606,4,3,1,1
5607,0,4,1,1
5608,0,3,0,1
5609,3,4,1,1
5610,3,0,1,1
5611,4,0,0,1
5612,4,3,1,1
5613,0,4,1,1
5614,0,30,0,0
5615,0,3,0,1
5616,3,4,1,1
5617,3,30,0,0
5618,3,0,1,1
5619,4,30,0,0
5620,4,0,0,1
5621,4,3,1,1
5622,0,4,1,1
5623,0,30,0,0
5624,0,3,0,1
5625,3,4,1,1
5626,3,30,0,0
5627,3,0,1,1
5628,4,30,0,0
5629,4,0,0,1
5630,4,3,1,1
5631,0,4,1,1
5632,0,30,0,0
5633,0,3,0,1
5634,3,4,1,1
5635,3,30,0,0
5636,3,0,1,1
5637,4,30,0,0
5638,4,0,0,1
5639,4,3,1,1
5640,0,4,1,1
5641,0,3,0,1
5642,3,4,1,1
5643,3,0,1,1
5644,4,0,0,1
5645,4,3,1,1
5646,0,4,1,1
5647,0,3,0,1
5648,3,4,1,1
5649,3,0,1,1
5650,4,0,0,1
5651,4,3,1,1
5652,0,4,1,1
5653,0,3,0,1
5654,3,4,1,1
5655,3,0,1,1
5656,4,0,0,1
5657,4,3,1,1
5658,0,4,1,1
5659,0,3,0,1
5660,3,4,1,1
5661,3,0,1,1
5662,4,0,0,1
5663,4,3,1,1
5664,0,4,1,1
5665,0,3,0,1
5666,3,4,1,1
5667,3,0,1,1
5668,30,4,0,0
5669,30,0,0,0
5670,30,3,0,0
5671,30,4,0,0
5672,30,0,0,0
5673,30,3,0,0
5674,30,4,0,0
5675,30,0,0,0
5676,30,3,0,0
5677,30,4,0,0
5678,30,0,0,0
5679,30,3,0,0
5680,0,4,0,1
5681,0,30,0,0
5682,0,3,1,1
5683,3,4,1,1
5684,3,30,0,0
5685,3,0,0,1
5686,30,4,0,0
5687,30,0,0,0
5688,30,3,0,0
5689,0,4,1,1
5690,0,30,0,0
5691,0,3,0,1
5692,3,4,1,1
5693,3,30,0,0
5694,3,0,1,1
5695,0,4,0,1
5696,0,30,0,0
5697,0,3,1,1
5698,3,4,1,1
5699,3,30,0,0
5700,3,0,0,1
5701,0,4,1,1
5702,0,30,0,0
5703,0,3,0,1
5704,3,4,1,1
5705,3,30,0,0
5706,3,0,1,1
5707,0,4,0,1
5708,0,30,0,0
5709,0,3,1,1
5710,3,4,1,1
5711,3,30,0,0
5712,3,0,0,1
5713,0,4,1,1
5714,0,30,0,0
5715,0,3,0,1
5716,3,4,1,1
5717,3,30,0,0
5718,3,0,1,1
5719,0,4,0,1
5720,0,30,0,0
5721,0,3,1,1
5722,3,4,1,1
5723,3,30,0,0
5724,3,0,0,1
5725,0,4,1,1
5726,0,30,0,0
5727,0,3,0,1
5728,3,4,1,1
5729,3,30,0,0
5730,3,0,1,1
5731,0,3,1,1
5732,3,0,1,1
5733,0,3,1,1
5734,3,0,1,1
5735,0,3,1,1
5736,3,0,1,1
5737,0,3,1,1
5738,3,0,1,1
5739,0,3,1,1
5740,3,0,1,1
5741,0,3,1,1
5742,3,0,1,1
5743,0,3,1,1
5744,3,0,1,1
5745,0,3,1,1
5746,3,0,1,1
5747,0,3,1,1
5748,3,0,1,1
5749,0,3,1,1
5750,3,0,1,1
5751,0,3,1,1
5752,3,0,1,1
5753,0,3,1,1
5754,3,0,1,1
5755,0,3,1,1
5756,3,0,1,1
5757,0,3,1,1
5758,3,0,1,1
5759,0,3,1,1
5760,3,0,1,1
5761,0,3,1,1
5762,3,0,1,1
5763,0,3,1,1
5764,3,0,1,1
5765,0,3,1,1
5766,3,0,1,1
5767,0,3,1,1
5768,3,0,1,1
5769,0,3,1,1
5770,3,0,1,1
5771,0,3,1,1
5772,3,0,1,1
5773,0,3,1,1
5774,3,0,1,1
5775,0,3,1,1
5776,3,0,1,1
5777,0,4,0,1
5778,0,30,0,0
5779,0,3,1,1
5780,3,4,1,1
5781,3,30,0,0
5782,3,0,0,1
5783,0,4,1,1
5784,0,30,0,0
5785,0,3,0,1
5786,3,4,1,1
5787,3,30,0,0
5788,3,0,1,1
5789,0,4,0,1
5790,0,30,0,0
5791,0,3,1,1
5792,3,4,1,1
5793,3,30,0,0
5794,3,0,0,1
5795,0,4,1,1
5796,0,30,0,0
5797,0,3,0,1
5798,3,4,1,1
5799,3,30,0,0
5800,3,0,1,1
5801,0,4,0,1
5802,0,30,0,0
5803,0,3,1,1
5804,3,4,1,1
5805,3,30,0,0
5806,3,0,0,1
5807,0,4,1,1
5808,0,30,0,0
5809,0,3,0,1
5810,3,4,1,1
5811,3,30,0,0
5812,3,0,1,1
5813,0,4,0,1
5814,0,30,0,0
5815,0,3,1,1
5816,3,4,1,1
5817,3,30,0,0
5818,3,0,0,1
5819,0,4,1,1
5820,0,30,0,0
5821,0,3,0,1
5822,3,4,1,1
5823,3,30,0,0
5824,3,0,1,1
5825,4,30,0,0
5826,4,0,0,1
5827,4,3,1,1
5828,0,4,1,1
5829,0,30,0,0
5830,0,3,0,1
5831,3,4,1,1
5832,3,30,0,0
5833,3,0,1,1
5834,4,30,0,0
5835,4,0,0,1
5836,4,3,1,1
5837,0,4,1,1
5838,0,30,0,0
5839,0,3,0,1
5840,3,4,1,1
5841,3,30,0,0
5842,3,0,1,1
5843,4,30,0,0
5844,4,0,0,1
5845,4,3,1,1
5846,0,4,1,1
5847,0,30,0,0
5848,0,3,0,1
5849,3,4,1,1
5850,3,30,0,0
5851,3,0,1,1
5852,4,30,0,0
5853,4,0,0,1
5854,4,3,1,1
5855,0,4,1,1
5856,0,3,0,1
5857,3,4,1,1
5858,3,0,1,1
5859,84,122,0,0
5860,0,4,0,1
5861,0,3,1,1
5862,3,4,1,1
5863,3,0,0,1
5864,4,0,1,1
5865,4,3,1,1
5866,0,4,0,1
5867,0,30,0,0
5868,0,3,1,1
5869,3,4,1,1
5870,3,30,0,0
5871,3,0,0,1
5872,4,30,0,0
5873,4,0,1,1
5874,4,3,1,1
5875,0,4,0,1
5876,0,30,0,0
5877,0,3,1,1
5878,3,4,1,1
5879,3,30,0,0
5880,3,0,0,1
5881,4,30,0,0
5882,4,0,1,1
5883,4,3,1,1
5884,0,4,0,1
5885,0,30,0,0
5886,0,3,1,1
5887,3,4,1,1
5888,3,30,0,0
5889,3,0,0,1
5890,4,30,0,0
5891,4,0,1,1
5892,4,3,1,1
5893,0,4,0,1
5894,0,30,0,0
5895,0,3,1,1
5896,3,4,1,1
5897,3,30,0,0
5898,3,0,0,1
5899,4,30,0,0
5900,4,0,1,1
5901,4,3,1,1
5902,0,4,0,1
5903,0,30,0,0
5904,0,3,1,1
5905,3,4,1,1
5906,3,30,0,0
5907,3,0,0,1
5908,4,30,0,0
5909,4,0,1,1
5910,4,3,1,1
5911,0,4,0,1
5912,0,30,0,0
5913,0,3,1,1
5914,3,4,1,1
5915,3,30,0,0
5916,3,0,0,1
5917,4,30,0,0
5918,4,0,1,1
5919,4,3,1,1
5920,0,4,0,1
5921,0,30,0,0
5922,0,3,1,1
5923,3,4,1,1
5924,3,30,0,0
5925,3,0,0,1
5926,4,30,0,0
5927,4,0,1,1
5928,4,3,1,1
5929,4,30,0,0
5930,4,0,0,1
5931,4,3,1,1
5932,4,30,0,0
5933,4,0,1,1
5934,4,3,1,1
5935,4,30,0,0
5936,4,0,0,1
5937,4,3,1,1
5938,4,30,0,0
5939,4,0,1,1
5940,4,3,1,1
5941,4,30,0,0
5942,4,0,0,1
5943,4,3,1,1
5944,4,30,0,0
5945,4,0,1,1
5946,4,3,1,1
5947,4,30,0,0
5948,4,0,0,1
5949,4,3,1,1
5950,4,30,0,0
5951,4,0,1,1
5952,4,3,1,1
5953,4,30,0,0
5954,4,0,0,1
5955,4,3,1,1
5956,4,30,0,0
5957,4,0,1,1
5958,4,3,1,1
5959,30,4,0,0
5960,30,0,0,0
5961,30,3,0,0
5962,4,30,0,0
5963,4,0,0,1
5964,4,3,1,1
5965,30,4,0,0
5966,30,0,0,0
5967,30,3,0,0
5968,4,30,0,0
5969,4,0,1,1
5970,4,3,1,1
5971,30,4,0,0
5972,30,0,0,0
5973,30,3,0,0
5974,4,30,0,0
5975,4,0,0,1
5976,4,3,1,1
5977,30,4,0,0
5978,30,0,0,0
5979,30,3,0,0
5980,4,30,0,0
5981,4,0,1,1
5982,4,3,1,1
5983,30,4,0,0
5984,30,0,0,0
5985,30,3,0,0
5986,4,30,0,0
5987,30,4,0,0
5988,4,30,0,0
5989,30,4,0,0
5990,4,30,0,0
5991,30,4,0,0
5992,4,30,0,0
5993,30,4,0,0
5994,4,30,0,0
5995,30,4,0,0
5996,4,30,0,0
5997,30,4,0,0
5998,4,30,0,0
5999,30,4,0,0
6000,4,30,0,0
6001,30,4,0,0
6002,4,30,0,0
6003,30,4,0,0
6004,4,30,0,0
6005,30,4,0,0
6006,4,30,0,0
6007,30,4,0,0
6008,4,30,0,0
6009,30,4,0,0
6010,4,30,0,0
6011,30,4,0,0
6012,4,30,0,0
6013,30,4,0,0
6014,4,30,0,0
6015,30,4,0,0
6016,84,22,1,1
6017,39,85,0,1
6018,84,82,1,0
6019,84,82,1,1
6020,84,82,0,0
6021,84,82,0,0
6022,85,84,0,0
6023,85,82,1,1
6024,17,122,0,1
6025,4,30,0,0
6026,30,4,1,1
6027,4,30,1,0
6028,30,4,1,1
6029,4,30,0,0
6030,30,4,0,0
6031,4,30,0,0
6032,30,4,0,0
6033,4,30,0,0
6034,30,4,0,0
6035,4,30,0,0
6036,30,4,0,0
6037,128,84,1,0
6038,4,30,0,0
6039,30,4,0,0
6040,128,84,1,0
6041,30,4,0,0
6042,128,84,1,0
6043,128,82,1,0
6044,30,4,0,0
6045,128,84,1,0
6046,128,82,1,1
6047,85,155,1,1
6048,30,4,0,0
6049,4,30,0,0
6050,30,4,0,0
6051,4,30,0,0
6052,30,4,0,0
6053,4,30,0,0
6054,30,4,0,0
6055,4,30,0,0
6056,30,4,0,0
6057,4,30,0,0
6058,30,4,0,0
6059,30,0,0,0
6060,30,3,1,0
6061,4,30,1,0
6062,4,0,0,1
6063,4,3,0,1
6064,30,4,1,1
6065,30,0,1,0
6066,30,3,1,0
6067,4,30,1,0
6068,4,0,0,1
6069,4,3,1,1
6070,30,4,1,1
6071,30,0,0,0
6072,30,3,1,0
6073,4,30,0,0
6074,4,0,1,1
6075,4,3,1,1
6076,30,4,0,0
6077,30,0,0,0
6078,30,3,1,0
6079,4,30,1,0
6080,4,0,0,1
6081,4,3,0,1
6082,30,4,1,0
6083,30,0,1,0
6084,30,3,1,1
6085,4,30,1,0
6086,4,0,0,1
6087,4,3,1,1
6088,30,4,1,0
6089,30,0,1,1
6090,30,3,1,0
6091,4,30,0,0
6092,4,0,0,1
6093,4,3,1,1
6094,30,4,0,0
6095,30,0,0,0
6096,30,3,1,0
6097,4,30,1,0
6098,4,0,1,1
6099,4,3,0,1
6100,30,4,1,0
6101,30,0,1,1
6102,30,3,1,0
6103,4,30,1,0
6104,4,0,0,1
6105,4,3,1,1
6106,30,4,1,0
6107,30,0,1,0
6108,30,3,1,1
6109,30,4,0,0
6110,30,0,0,0
6111,30,3,1,0
6112,30,4,1,1
6113,30,0,1,0
6114,30,3,1,0
6115,30,4,1,0
6116,30,0,1,1
6117,30,3,1,0
6118,30,4,1,0
6119,30,0,0,0
6120,30,3,1,0
6121,30,4,1,0
6122,30,0,0,0
6123,30,3,1,0
6124,30,4,1,0
6125,30,0,0,0
6126,30,3,1,0
6127,30,4,1,0
6128,30,0,0,0
6129,30,3,1,0
6130,4,30,1,0
6131,4,0,1,1
6132,4,3,0,1
6133,4,30,1,0
6134,4,0,0,1
6135,4,3,0,1
6136,4,30,1,1
6137,4,0,1,1
6138,4,3,0,1
6139,30,4,1,0
6140,30,0,0,0
6141,30,3,1,0
6142,4,30,1,0
6143,4,0,0,1
6144,4,3,1,1
6145,30,4,1,0
6146,30,0,1,0
6147,30,3,1,1
6148,4,30,0,0
6149,4,0,0,1
6150,4,3,1,1
6151,30,4,0,0
6152,30,0,0,0
6153,30,3,1,0
6154,4,30,1,0
6155,4,0,1,1
6156,4,3,0,1
6157,30,4,1,1
6158,30,0,0,0
6159,30,3,1,0
6160,4,30,1,0
6161,30,4,1,1
6162,4,30,0,0
6163,17,39,0,1
6164,30,4,0,0
6165,4,30,0,0
6166,30,4,0,0
6167,4,30,0,0
6168,30,4,0,0
6169,4,30,0,0
6170,30,4,0,0
6171,4,30,0,0
6172,30,4,0,0
6173,30,4,0,0
6174,30,4,0,0
6175,30,4,0,0
6176,30,4,0,0
6177,30,4,0,0
6178,30,4,0,0
6179,30,4,0,0
6180,30,4,0,0
6181,30,4,0,0
6182,30,4,0,0
6183,30,4,0,0
6184,30,4,0,0
6185,30,4,0,0
6186,30,4,0,0
6187,30,4,0,0
6188,30,4,0,0
6189,30,4,0,0
6190,30,4,0,0
6191,30,4,0,0
6192,30,4,0,0
6193,4,30,0,0
6194,30,4,0,0
6195,4,30,0,0
6196,30,4,0,0
6197,30,4,0,0
6198,30,0,0,0
6199,30,3,1,0
6200,30,0,1,0
6201,30,3,1,0
6202,30,0,0,0
6203,30,3,1,0
6204,30,0,1,0
6205,30,3,1,0
6206,30,0,0,0
6207,30,3,1,0
6208,30,0,1,0
6209,30,3,1,0
6210,17,22,0,1
6211,4,30,1,0
6212,4,0,0,1
6213,4,3,1,1
6214,4,30,1,1
6215,4,0,1,1
6216,4,3,1,1
6217,4,30,1,0
6218,4,0,1,1
6219,4,3,1,1
6220,140,84,1,0
6221,140,128,1,0
6222,0,4,0,1
6223,0,30,0,0
6224,0,3,1,1
6225,3,4,0,1
6226,3,30,0,0
6227,3,0,1,1
6228,4,30,0,0
6229,4,0,0,1
6230,4,3,0,1
6231,0,4,0,1
6232,0,30,0,0
6233,0,3,1,1
6234,3,4,0,1
6235,3,30,0,0
6236,3,0,1,1
6237,4,30,0,0
6238,4,0,0,1
6239,4,3,0,1
6240,0,4,0,1
6241,0,30,0,0
6242,0,3,1,1
6243,3,4,0,1
6244,3,30,0,0
6245,3,0,1,1
6246,4,30,0,0
6247,4,0,0,1
6248,4,3,0,1
6249,0,4,0,1
6250,0,30,0,0
6251,0,3,1,1
6252,3,4,0,1
6253,3,30,0,0
6254,3,0,1,1
6255,4,30,0,0
6256,4,0,0,1
6257,4,3,0,1
6258,0,4,0,1
6259,0,3,1,1
6260,3,4,0,1
6261,3,0,1,1
6262,4,0,0,1
6263,4,3,0,1
6264,0,4,0,1
6265,0,3,1,1
6266,3,4,0,1
6267,3,0,1,1
6268,4,0,0,1
6269,4,3,0,1
6270,0,4,0,1
6271,0,3,1,1
6272,3,4,0,1
6273,3,0,1,1
6274,4,0,0,1
6275,4,3,0,1
6276,0,4,0,1
6277,0,3,1,1
6278,3,4,0,1
6279,3,0,1,1
6280,4,0,0,1
6281,4,3,0,1
6282,0,4,0,1
6283,0,3,1,1
6284,3,4,0,1
6285,3,0,1,1
6286,4,0,0,1
6287,4,3,0,1
6288,0,4,0,1
6289,0,3,1,1
6290,3,4,0,1
6291,3,0,1,1
6292,4,0,0,1
6293,4,3,0,1
6294,0,4,0,1
6295,0,3,1,1
6296,3,4,0,1
6297,3,0,1,1
6298,4,0,0,1
6299,4,3,0,1
6300,0,4,0,1
6301,0,3,1,1
6302,3,4,0,1
6303,3,0,1,1
6304,4,0,0,1
6305,4,3,0,1
6306,0,4,0,1
6307,0,3,1,1
6308,3,4,0,1
6309,3,0,1,1
6310,4,0,0,1
6311,4,3,0,1
6312,0,4,0,1
6313,0,3,1,1
6314,3,4,0,1
6315,3,0,1,1
6316,4,0,0,1
6317,4,3,0,1
6318,0,4,0,1
6319,0,3,1,1
6320,3,4,0,1
6321,3,0,1,1
6322,4,0,0,1
6323,4,3,0,1
6324,0,4,0,1
6325,0,3,1,1
6326,3,4,0,1
6327,3,0,1,1
6328,4,0,0,1
6329,4,3,0,1
6330,0,4,0,1
6331,0,3,1,1
6332,3,4,0,1
6333,3,0,1,1
6334,4,0,0,1
6335,4,3,0,1
6336,0,4,0,1
6337,0,3,1,1
6338,3,4,0,1
6339,3,0,1,1
6340,4,0,0,1
6341,4,3,0,1
6342,0,4,0,1
6343,0,3,1,1
6344,3,4,0,1
6345,3,0,1,1
6346,4,0,0,1
6347,4,3,0,1
6348,0,4,0,1
6349,0,3,1,1
6350,3,4,0,1
6351,3,0,1,1
6352,4,0,0,1
6353,4,3,0,1
6354,0,4,0,1
6355,0,3,1,1
6356,3,4,0,1
6357,3,0,1,1
6358,4,0,0,1
6359,4,3,0,1
6360,0,4,0,1
6361,0,3,1,1
6362,3,4,0,1
6363,3,0,1,1
6364,4,0,0,1
6365,4,3,0,1
6366,0,4,0,1
6367,0,3,1,1
6368,3,4,0,1
6369,3,0,1,1
6370,4,0,0,1
6371,4,3,0,1
6372,0,4,0,1
6373,0,3,1,1
6374,3,4,0,1
6375,3,0,1,1
6376,4,0,0,1
6377,4,3,0,1
6378,0,4,0,1
6379,0,3,1,1
6380,3,4,0,1
6381,3,0,1,1
6382,0,4,0,1
6383,0,3,1,1
6384,3,4,0,1
6385,3,0,1,1
6386,30,4,0,0
6387,30,0,0,0
6388,30,3,0,0
6389,30,4,0,0
6390,30,0,0,0
6391,30,3,0,0
6392,30,4,0,0
6393,30,0,0,0
6394,30,3,0,0
6395,30,4,0,0
6396,30,0,0,0
6397,30,3,0,0
6398,30,4,0,0
6399,30,0,0,0
6400,30,3,0,0
6401,30,4,0,0
6402,30,0,0,0
6403,30,3,0,0
6404,30,4,0,0
6405,30,0,0,0
6406,30,3,0,0
6407,30,4,0,0
6408,30,0,0,0
6409,30,3,0,0
6410,30,4,0,0
6411,30,0,0,0
6412,30,3,0,0
6413,30,4,0,0
6414,30,0,0,0
6415,30,3,0,0
6416,0,4,0,1
6417,0,30,0,0
6418,0,3,1,1
6419,3,4,0,1
6420,3,30,0,0
6421,3,0,1,1
6422,0,4,0,1
6423,0,30,0,0
6424,0,3,1,1
6425,3,4,0,1
6426,3,30,0,0
6427,3,0,1,1
6428,0,3,1,1
6429,3,0,1,1
6430,0,3,1,1
6431,3,0,1,1
6432,0,3,1,1
6433,3,0,1,1
6434,0,3,1,1
6435,3,0,1,1
6436,0,3,1,1
6437,3,0,1,1
6438,0,3,1,1
6439,3,0,1,1
6440,0,3,1,1
6441,3,0,1,1
6442,0,3,1,1
6443,3,0,1,1
