,node_a,node_b,POI_node_a,POI_node_b,ED_a,ED_b,MH_a,MH_b,Threshold_a,Threshold_b
353,3,0,20,20,18.227920547009372,18.227920547009372,485.43198977058,485.43198977058,18.227920547009372,18.227920547009372
354,30,0,0,20,0.0,18.227920547009372,0.0,485.43198977058,0.0,18.227920547009372
355,30,3,0,20,0.0,18.227920547009372,0.0,485.43198977058,0.0,18.227920547009372
356,0,30,20,0,18.227920547009372,0.0,485.43198977058,0.0,18.227920547009372,0.0
357,0,3,20,20,18.227920547009372,18.227920547009372,485.43198977058,485.43198977058,18.227920547009372,18.227920547009372
358,3,30,20,0,18.227920547009372,0.0,485.43198977058,0.0,18.227920547009372,0.0
359,3,0,20,20,18.227920547009372,18.227920547009372,485.43198977058,485.43198977058,18.227920547009372,18.227920547009372
360,30,0,0,20,0.0,18.227920547009372,0.0,485.43198977058,0.0,18.227920547009372
361,30,3,0,20,0.0,18.227920547009372,0.0,485.43198977058,0.0,18.227920547009372
362,0,30,20,0,18.227920547009372,0.0,485.43198977058,0.0,18.227920547009372,0.0
363,0,3,20,20,18.227920547009372,18.227920547009372,485.43198977058,485.43198977058,18.227920547009372,18.227920547009372
364,3,30,20,0,18.227920547009372,0.0,485.43198977058,0.0,18.227920547009372,0.0
365,3,0,20,20,18.227920547009372,18.227920547009372,485.43198977058,485.43198977058,18.227920547009372,18.227920547009372
366,30,0,0,20,0.0,18.227920547009372,0.0,485.43198977058,0.0,18.227920547009372
367,30,3,0,20,0.0,18.227920547009372,0.0,485.43198977058,0.0,18.227920547009372
368,0,30,20,0,18.227920547009372,0.0,485.43198977058,0.0,18.227920547009372,0.0
369,0,3,20,20,18.227920547009372,18.227920547009372,485.43198977058,485.43198977058,18.227920547009372,18.227920547009372
370,3,30,20,0,18.227920547009372,0.0,485.43198977058,0.0,18.227920547009372,0.0
371,3,0,20,20,18.227920547009372,18.227920547009372,485.43198977058,485.43198977058,18.227920547009372,18.227920547009372
372,30,0,0,20,0.0,18.227920547009372,0.0,485.43198977058,0.0,18.227920547009372
373,30,3,0,20,0.0,18.227920547009372,0.0,485.43198977058,0.0,18.227920547009372
374,0,30,20,0,18.227920547009372,0.0,485.43198977058,0.0,18.227920547009372,0.0
375,0,3,20,20,18.227920547009372,18.227920547009372,485.43198977058,485.43198977058,18.227920547009372,18.227920547009372
376,3,30,20,0,18.227920547009372,0.0,485.43198977058,0.0,18.227920547009372,0.0
377,3,0,20,20,18.227920547009372,18.227920547009372,485.43198977058,485.43198977058,18.227920547009372,18.227920547009372
378,30,0,0,20,0.0,18.227920547009372,0.0,485.43198977058,0.0,18.227920547009372
379,30,3,0,20,0.0,18.227920547009372,0.0,485.43198977058,0.0,18.227920547009372
380,85,140,0,0,0.0,0.0,0.0,0.0,0.0,0.0
381,85,84,0,0,0.0,0.0,0.0,0.0,0.0,0.0
382,85,140,0,0,0.0,0.0,0.0,0.0,0.0,0.0
383,4,30,0,0,0.0,0.0,0.0,0.0,0.0,0.0
384,85,84,0,0,0.0,0.0,0.0,0.0,0.0,0.0
385,85,140,0,0,0.0,0.0,0.0,0.0,0.0,0.0
386,4,30,0,0,0.0,0.0,0.0,0.0,0.0,0.0
387,4,30,0,0,0.0,0.0,0.0,0.0,0.0,0.0
388,4,0,0,20,0.0,18.227920547009372,0.0,485.43198977058,0.0,18.227920547009372
389,4,3,0,20,0.0,18.227920547009372,0.0,485.43198977058,0.0,18.227920547009372
390,4,30,0,0,0.0,0.0,0.0,0.0,0.0,0.0
391,4,0,0,20,0.0,18.227920547009372,0.0,485.43198977058,0.0,18.227920547009372
392,4,3,0,20,0.0,18.227920547009372,0.0,485.43198977058,0.0,18.227920547009372
393,4,30,0,0,0.0,0.0,0.0,0.0,0.0,0.0
394,4,0,0,20,0.0,18.227920547009372,0.0,485.43198977058,0.0,18.227920547009372
395,4,3,0,20,0.0,18.227920547009372,0.0,485.43198977058,0.0,18.227920547009372
396,4,30,0,0,0.0,0.0,0.0,0.0,0.0,0.0
397,4,0,0,20,0.0,18.227920547009372,0.0,485.43198977058,0.0,18.227920547009372
398,4,3,0,20,0.0,18.227920547009372,0.0,485.43198977058,0.0,18.227920547009372
399,4,30,0,0,0.0,0.0,0.0,0.0,0.0,0.0
400,4,0,0,20,0.0,18.227920547009372,0.0,485.43198977058,0.0,18.227920547009372
401,4,3,0,20,0.0,18.227920547009372,0.0,485.43198977058,0.0,18.227920547009372
402,4,30,0,0,0.0,0.0,0.0,0.0,0.0,0.0
403,4,0,0,20,0.0,18.227920547009372,0.0,485.43198977058,0.0,18.227920547009372
404,4,3,0,20,0.0,18.227920547009372,0.0,485.43198977058,0.0,18.227920547009372
405,4,30,0,0,0.0,0.0,0.0,0.0,0.0,0.0
406,4,0,0,20,0.0,18.227920547009372,0.0,485.43198977058,0.0,18.227920547009372
407,4,3,0,20,0.0,18.227920547009372,0.0,485.43198977058,0.0,18.227920547009372
408,4,30,0,0,0.0,0.0,0.0,0.0,0.0,0.0
409,4,0,0,20,0.0,18.227920547009372,0.0,485.43198977058,0.0,18.227920547009372
410,4,3,0,20,0.0,18.227920547009372,0.0,485.43198977058,0.0,18.227920547009372
411,4,30,0,0,0.0,0.0,0.0,0.0,0.0,0.0
412,4,0,0,20,0.0,18.227920547009372,0.0,485.43198977058,0.0,18.227920547009372
413,4,3,0,20,0.0,18.227920547009372,0.0,485.43198977058,0.0,18.227920547009372
414,4,30,0,0,0.0,0.0,0.0,0.0,0.0,0.0
415,4,0,0,20,0.0,18.227920547009372,0.0,485.43198977058,0.0,18.227920547009372
416,4,3,0,20,0.0,18.227920547009372,0.0,485.43198977058,0.0,18.227920547009372
417,4,30,0,0,0.0,0.0,0.0,0.0,0.0,0.0
418,4,0,0,20,0.0,18.227920547009372,0.0,485.43198977058,0.0,18.227920547009372
419,4,3,0,20,0.0,18.227920547009372,0.0,485.43198977058,0.0,18.227920547009372
420,4,30,0,0,0.0,0.0,0.0,0.0,0.0,0.0
421,4,0,0,20,0.0,18.227920547009372,0.0,485.43198977058,0.0,18.227920547009372
422,4,3,0,20,0.0,18.227920547009372,0.0,485.43198977058,0.0,18.227920547009372
423,4,30,0,0,0.0,0.0,0.0,0.0,0.0,0.0
424,4,0,0,20,0.0,18.227920547009372,0.0,485.43198977058,0.0,18.227920547009372
425,4,3,0,20,0.0,18.227920547009372,0.0,485.43198977058,0.0,18.227920547009372
426,4,30,0,0,0.0,0.0,0.0,0.0,0.0,0.0
427,4,0,0,20,0.0,18.227920547009372,0.0,485.43198977058,0.0,18.227920547009372
428,4,3,0,20,0.0,18.227920547009372,0.0,485.43198977058,0.0,18.227920547009372
429,4,30,0,0,0.0,0.0,0.0,0.0,0.0,0.0
430,4,0,0,20,0.0,18.227920547009372,0.0,485.43198977058,0.0,18.227920547009372
431,4,3,0,20,0.0,18.227920547009372,0.0,485.43198977058,0.0,18.227920547009372
432,4,30,0,0,0.0,0.0,0.0,0.0,0.0,0.0
433,4,0,0,20,0.0,18.227920547009372,0.0,485.43198977058,0.0,18.227920547009372
434,4,3,0,20,0.0,18.227920547009372,0.0,485.43198977058,0.0,18.227920547009372
435,4,30,0,0,0.0,0.0,0.0,0.0,0.0,0.0
436,4,0,0,20,0.0,18.227920547009372,0.0,485.43198977058,0.0,18.227920547009372
437,4,3,0,20,0.0,18.227920547009372,0.0,485.43198977058,0.0,18.227920547009372
438,4,30,0,0,0.0,0.0,0.0,0.0,0.0,0.0
439,4,0,0,20,0.0,18.227920547009372,0.0,485.43198977058,0.0,18.227920547009372
440,4,3,0,20,0.0,18.227920547009372,0.0,485.43198977058,0.0,18.227920547009372
441,4,30,0,0,0.0,0.0,0.0,0.0,0.0,0.0
442,4,0,0,20,0.0,18.227920547009372,0.0,485.43198977058,0.0,18.227920547009372
443,4,3,0,20,0.0,18.227920547009372,0.0,485.43198977058,0.0,18.227920547009372
444,4,30,0,0,0.0,0.0,0.0,0.0,0.0,0.0
445,4,0,0,20,0.0,18.227920547009372,0.0,485.43198977058,0.0,18.227920547009372
446,4,3,0,20,0.0,18.227920547009372,0.0,485.43198977058,0.0,18.227920547009372
447,140,85,153,0,17.891004470251012,0.0,476.04105213291757,0.0,17.891004470251012,0.0
448,4,30,0,0,0.0,0.0,0.0,0.0,0.0,0.0
449,4,0,0,20,0.0,18.227920547009372,0.0,485.43198977058,0.0,18.227920547009372
450,4,3,0,20,0.0,18.227920547009372,0.0,485.43198977058,0.0,18.227920547009372
451,4,30,0,0,0.0,0.0,0.0,0.0,0.0,0.0
452,4,0,0,20,0.0,18.227920547009372,0.0,485.43198977058,0.0,18.227920547009372
453,4,3,0,20,0.0,18.227920547009372,0.0,485.43198977058,0.0,18.227920547009372
454,4,30,0,0,0.0,0.0,0.0,0.0,0.0,0.0
455,4,0,0,20,0.0,18.227920547009372,0.0,485.43198977058,0.0,18.227920547009372
456,4,3,0,20,0.0,18.227920547009372,0.0,485.43198977058,0.0,18.227920547009372
457,4,30,0,0,0.0,0.0,0.0,0.0,0.0,0.0
458,4,0,0,20,0.0,18.227920547009372,0.0,485.43198977058,0.0,18.227920547009372
459,4,3,0,20,0.0,18.227920547009372,0.0,485.43198977058,0.0,18.227920547009372
460,4,30,0,0,0.0,0.0,0.0,0.0,0.0,0.0
461,4,0,0,20,0.0,18.227920547009372,0.0,485.43198977058,0.0,18.227920547009372
462,4,3,0,20,0.0,18.227920547009372,0.0,485.43198977058,0.0,18.227920547009372
463,4,30,0,0,0.0,0.0,0.0,0.0,0.0,0.0
464,4,0,0,20,0.0,18.227920547009372,0.0,485.43198977058,0.0,18.227920547009372
465,4,3,0,20,0.0,18.227920547009372,0.0,485.43198977058,0.0,18.227920547009372
466,4,30,0,0,0.0,0.0,0.0,0.0,0.0,0.0
467,4,0,0,20,0.0,18.227920547009372,0.0,485.43198977058,0.0,18.227920547009372
468,4,3,0,20,0.0,18.227920547009372,0.0,485.43198977058,0.0,18.227920547009372
469,4,30,0,0,0.0,0.0,0.0,0.0,0.0,0.0
470,4,30,0,0,0.0,0.0,0.0,0.0,0.0,0.0
471,30,0,0,20,0.0,18.227920547009372,0.0,485.43198977058,18.306647772051463,18.227920547009372
472,30,3,20,20,17.8699826665026,18.227920547009372,471.4739632605065,485.43198977058,18.306647772051463,18.227920547009372
473,30,0,20,0,17.8699826665026,0.0,471.4739632605065,0.0,18.306647772051463,18.227920547009372
474,30,3,0,20,0.0,17.8699826665026,0.0,471.4739632605065,18.306647772051463,18.227920547009372
475,22,84,0,0,0.0,0.0,0.0,0.0,0.0,0.0
476,22,84,0,0,0.0,0.0,0.0,0.0,0.0,0.0
477,22,128,0,0,0.0,0.0,0.0,0.0,0.0,0.0
478,22,84,0,0,0.0,0.0,0.0,0.0,0.0,0.0
479,22,128,0,0,0.0,0.0,0.0,0.0,0.0,0.0
480,22,84,0,0,0.0,0.0,0.0,0.0,0.0,0.0
481,22,128,0,0,0.0,0.0,0.0,0.0,0.0,0.0
482,22,84,0,0,0.0,0.0,0.0,0.0,0.0,0.0
483,22,128,0,0,0.0,0.0,0.0,0.0,0.0,0.0
484,22,84,0,0,0.0,0.0,0.0,0.0,0.0,0.0
485,22,128,0,0,0.0,0.0,0.0,0.0,0.0,0.0
486,22,84,0,0,0.0,0.0,0.0,0.0,0.0,0.0
487,22,128,0,0,0.0,0.0,0.0,0.0,0.0,0.0
488,22,84,0,0,0.0,0.0,0.0,0.0,0.0,0.0
489,22,128,0,0,0.0,0.0,0.0,0.0,0.0,0.0
490,22,84,0,0,0.0,0.0,0.0,0.0,0.0,0.0
491,22,128,0,0,0.0,0.0,0.0,0.0,0.0,0.0
492,22,128,0,0,0.0,0.0,0.0,0.0,0.0,0.0
493,22,128,0,0,0.0,0.0,0.0,0.0,0.0,0.0
494,22,128,0,0,0.0,0.0,0.0,0.0,0.0,0.0
495,22,128,0,0,0.0,0.0,0.0,0.0,0.0,0.0
496,30,0,20,20,18.242751693143777,17.8699826665026,485.1147437564099,471.4739632605065,18.242751693143777,18.227920547009372
497,30,3,20,0,18.242751693143777,0.0,485.1147437564099,0.0,18.242751693143777,18.227920547009372
498,30,0,20,20,18.242751693143777,17.8699826665026,485.1147437564099,471.4739632605065,18.242751693143777,18.227920547009372
499,30,3,20,0,18.242751693143777,0.0,485.1147437564099,0.0,18.242751693143777,18.227920547009372
500,30,0,20,20,18.242751693143777,17.8699826665026,485.1147437564099,471.4739632605065,18.242751693143777,18.227920547009372
501,30,3,20,0,18.242751693143777,0.0,485.1147437564099,0.0,18.242751693143777,18.227920547009372
502,30,0,20,20,18.242751693143777,17.8699826665026,485.1147437564099,471.4739632605065,18.242751693143777,18.227920547009372
503,30,3,20,0,18.242751693143777,0.0,485.1147437564099,0.0,18.242751693143777,18.227920547009372
504,30,0,20,20,18.242751693143777,17.8699826665026,485.1147437564099,471.4739632605065,18.242751693143777,18.227920547009372
505,30,3,20,0,18.242751693143777,0.0,485.1147437564099,0.0,18.242751693143777,18.227920547009372
506,30,0,20,20,18.242751693143777,17.8699826665026,485.1147437564099,471.4739632605065,18.242751693143777,18.227920547009372
507,30,3,20,0,18.242751693143777,0.0,485.1147437564099,0.0,18.242751693143777,18.227920547009372
508,4,30,56,20,17.912861713554378,18.242751693143777,476.55982798166417,485.1147437564099,17.912861713554378,18.242751693143777
509,4,0,56,20,17.912861713554378,17.8699826665026,476.55982798166417,471.4739632605065,17.912861713554378,18.227920547009372
510,4,3,20,0,17.8699826665026,0.0,471.4739632605065,0.0,17.912861713554378,18.227920547009372
511,4,30,0,20,0.0,18.242751693143777,0.0,485.1147437564099,17.912861713554378,18.242751693143777
512,4,0,0,56,0.0,17.912861713554378,0.0,476.55982798166417,17.912861713554378,18.227920547009372
513,4,3,56,20,17.912861713554378,17.8699826665026,476.55982798166417,471.4739632605065,17.912861713554378,18.227920547009372
514,4,30,20,20,17.8699826665026,18.242751693143777,471.4739632605065,485.1147437564099,17.912861713554378,18.242751693143777
515,85,128,208,0,17.858404419579763,0.0,471.70639931133735,0.0,17.858404419579763,18.306647772051463
516,3,0,56,34,17.888322696640653,18.184550374604527,475.4509077522622,484.2297056037138,17.888322696640653,18.184550374604527
517,0,3,34,56,18.184550374604527,17.888322696640653,484.2297056037138,475.4509077522622,18.184550374604527,17.888322696640653
518,3,0,56,34,17.888322696640653,18.184550374604527,475.4509077522622,484.2297056037138,17.888322696640653,18.184550374604527
519,0,3,34,56,18.184550374604527,17.888322696640653,484.2297056037138,475.4509077522622,18.184550374604527,17.888322696640653
520,3,0,56,34,17.888322696640653,18.184550374604527,475.4509077522622,484.2297056037138,17.888322696640653,18.184550374604527
521,0,3,34,56,18.184550374604527,17.888322696640653,484.2297056037138,475.4509077522622,18.184550374604527,17.888322696640653
522,3,0,56,34,17.888322696640653,18.184550374604527,475.4509077522622,484.2297056037138,17.888322696640653,18.184550374604527
523,0,30,34,20,18.184550374604527,18.242751693143777,484.2297056037138,485.1147437564099,18.184550374604527,18.242751693143777
524,0,3,34,56,18.184550374604527,17.888322696640653,484.2297056037138,475.4509077522622,18.184550374604527,17.888322696640653
525,3,30,56,20,17.888322696640653,18.242751693143777,475.4509077522622,485.1147437564099,17.888322696640653,18.242751693143777
526,3,0,56,34,17.888322696640653,18.184550374604527,475.4509077522622,484.2297056037138,17.888322696640653,18.184550374604527
527,0,30,34,20,18.184550374604527,18.242751693143777,484.2297056037138,485.1147437564099,18.184550374604527,18.242751693143777
528,0,3,34,56,18.184550374604527,17.888322696640653,484.2297056037138,475.4509077522622,18.184550374604527,17.888322696640653
529,3,30,56,20,17.888322696640653,18.242751693143777,475.4509077522622,485.1147437564099,17.888322696640653,18.242751693143777
530,3,0,56,34,17.888322696640653,18.184550374604527,475.4509077522622,484.2297056037138,17.888322696640653,18.184550374604527
531,153,84,0,0,0.0,0.0,0.0,0.0,0.0,0.0
532,153,22,0,0,0.0,0.0,0.0,0.0,0.0,0.0
533,0,30,34,20,18.184550374604527,18.242751693143777,484.2297056037138,485.1147437564099,18.184550374604527,18.242751693143777
534,0,3,34,56,18.184550374604527,17.888322696640653,484.2297056037138,475.4509077522622,18.184550374604527,17.888322696640653
535,3,30,56,20,17.888322696640653,18.242751693143777,475.4509077522622,485.1147437564099,17.888322696640653,18.242751693143777
536,3,0,56,34,17.888322696640653,18.184550374604527,475.4509077522622,484.2297056037138,17.888322696640653,18.184550374604527
537,153,84,0,0,0.0,0.0,0.0,0.0,0.0,0.0
538,0,30,34,20,18.184550374604527,18.242751693143777,484.2297056037138,485.1147437564099,18.184550374604527,18.242751693143777
539,0,3,34,56,18.184550374604527,17.888322696640653,484.2297056037138,475.4509077522622,18.184550374604527,17.888322696640653
540,3,30,56,20,17.888322696640653,18.242751693143777,475.4509077522622,485.1147437564099,17.888322696640653,18.242751693143777
541,3,0,56,34,17.888322696640653,18.184550374604527,475.4509077522622,484.2297056037138,17.888322696640653,18.184550374604527
542,153,84,0,0,0.0,0.0,0.0,0.0,0.0,0.0
543,128,84,208,0,19.56418786391924,0.0,535.5323464438462,0.0,19.56418786391924,0.0
544,128,153,208,0,19.56418786391924,0.0,535.5323464438462,0.0,19.56418786391924,0.0
545,128,84,208,0,19.56418786391924,0.0,535.5323464438462,0.0,19.56418786391924,0.0
546,128,22,208,0,19.56418786391924,0.0,535.5323464438462,0.0,19.56418786391924,0.0
547,128,153,208,0,19.56418786391924,0.0,535.5323464438462,0.0,19.56418786391924,0.0
548,128,84,208,0,19.56418786391924,0.0,535.5323464438462,0.0,19.56418786391924,0.0
549,128,22,208,0,19.56418786391924,0.0,535.5323464438462,0.0,19.56418786391924,0.0
550,128,84,208,0,19.56418786391924,0.0,535.5323464438462,0.0,19.56418786391924,0.0
551,128,22,208,0,19.56418786391924,0.0,535.5323464438462,0.0,19.56418786391924,0.0
552,128,153,208,0,19.56418786391924,0.0,535.5323464438462,0.0,19.56418786391924,0.0
553,128,84,208,0,19.56418786391924,0.0,535.5323464438462,0.0,19.56418786391924,0.0
554,128,22,208,0,19.56418786391924,0.0,535.5323464438462,0.0,19.56418786391924,0.0
555,128,153,208,0,19.56418786391924,0.0,535.5323464438462,0.0,19.56418786391924,0.0
556,128,84,208,0,19.56418786391924,0.0,535.5323464438462,0.0,19.56418786391924,0.0
557,128,153,208,0,19.56418786391924,0.0,535.5323464438462,0.0,19.56418786391924,0.0
558,128,84,208,0,19.56418786391924,0.0,535.5323464438462,0.0,19.56418786391924,0.0
559,128,153,208,0,19.56418786391924,0.0,535.5323464438462,0.0,19.56418786391924,0.0
560,128,84,208,0,19.56418786391924,0.0,535.5323464438462,0.0,19.56418786391924,0.0
561,128,153,208,0,19.56418786391924,0.0,535.5323464438462,0.0,19.56418786391924,0.0
562,128,84,208,0,19.56418786391924,0.0,535.5323464438462,0.0,19.56418786391924,0.0
563,128,153,208,0,19.56418786391924,0.0,535.5323464438462,0.0,19.56418786391924,0.0
564,84,153,186,0,17.680553709513187,0.0,468.6418795104055,0.0,17.680553709513187,0.0
565,84,153,186,0,17.680553709513187,0.0,468.6418795104055,0.0,17.680553709513187,0.0
566,84,153,186,0,17.680553709513187,0.0,468.6418795104055,0.0,17.680553709513187,0.0
567,84,153,186,0,17.680553709513187,0.0,468.6418795104055,0.0,17.680553709513187,0.0
568,84,22,186,0,17.680553709513187,0.0,468.6418795104055,0.0,17.680553709513187,0.0
569,84,153,186,0,17.680553709513187,0.0,468.6418795104055,0.0,17.680553709513187,0.0
570,84,22,186,0,17.680553709513187,0.0,468.6418795104055,0.0,17.680553709513187,0.0
571,84,22,186,0,17.680553709513187,0.0,468.6418795104055,0.0,17.680553709513187,0.0
572,0,30,34,20,18.184550374604527,18.242751693143777,484.2297056037138,485.1147437564099,18.184550374604527,18.242751693143777
573,0,3,34,56,18.184550374604527,17.888322696640653,484.2297056037138,475.4509077522622,18.184550374604527,17.888322696640653
574,3,30,56,20,17.888322696640653,18.242751693143777,475.4509077522622,485.1147437564099,17.888322696640653,18.242751693143777
575,3,0,56,34,17.888322696640653,18.184550374604527,475.4509077522622,484.2297056037138,17.888322696640653,18.184550374604527
576,30,0,20,34,18.242751693143777,18.184550374604527,485.1147437564099,484.2297056037138,18.242751693143777,18.184550374604527
577,30,3,20,56,18.242751693143777,17.888322696640653,485.1147437564099,475.4509077522622,18.242751693143777,17.888322696640653
578,153,22,0,0,0.0,0.0,0.0,0.0,0.0,0.0
579,0,30,34,20,18.184550374604527,18.242751693143777,484.2297056037138,485.1147437564099,18.184550374604527,18.242751693143777
580,0,3,34,56,18.184550374604527,17.888322696640653,484.2297056037138,475.4509077522622,18.184550374604527,17.888322696640653
581,3,30,56,20,17.888322696640653,18.242751693143777,475.4509077522622,485.1147437564099,17.888322696640653,18.242751693143777
582,3,0,56,34,17.888322696640653,18.184550374604527,475.4509077522622,484.2297056037138,17.888322696640653,18.184550374604527
583,30,0,20,34,18.242751693143777,18.184550374604527,485.1147437564099,484.2297056037138,18.242751693143777,18.184550374604527
584,30,3,20,56,18.242751693143777,17.888322696640653,485.1147437564099,475.4509077522622,18.242751693143777,17.888322696640653
585,0,30,34,20,18.184550374604527,18.242751693143777,484.2297056037138,485.1147437564099,18.184550374604527,18.242751693143777
586,0,3,34,56,18.184550374604527,17.888322696640653,484.2297056037138,475.4509077522622,18.184550374604527,17.888322696640653
587,3,30,56,20,17.888322696640653,18.242751693143777,475.4509077522622,485.1147437564099,17.888322696640653,18.242751693143777
588,3,0,56,34,17.888322696640653,18.184550374604527,475.4509077522622,484.2297056037138,17.888322696640653,18.184550374604527
589,30,0,20,34,18.242751693143777,18.184550374604527,485.1147437564099,484.2297056037138,18.242751693143777,18.184550374604527
590,30,3,20,56,18.242751693143777,17.888322696640653,485.1147437564099,475.4509077522622,18.242751693143777,17.888322696640653
591,0,30,34,20,18.184550374604527,18.242751693143777,484.2297056037138,485.1147437564099,18.184550374604527,18.242751693143777
592,0,3,34,56,18.184550374604527,17.888322696640653,484.2297056037138,475.4509077522622,18.184550374604527,17.888322696640653
593,3,30,56,20,17.888322696640653,18.242751693143777,475.4509077522622,485.1147437564099,17.888322696640653,18.242751693143777
594,3,0,56,34,17.888322696640653,18.184550374604527,475.4509077522622,484.2297056037138,17.888322696640653,18.184550374604527
595,30,0,20,34,18.242751693143777,18.184550374604527,485.1147437564099,484.2297056037138,18.242751693143777,18.184550374604527
596,30,3,20,56,18.242751693143777,17.888322696640653,485.1147437564099,475.4509077522622,18.242751693143777,17.888322696640653
597,0,30,34,20,18.184550374604527,18.242751693143777,484.2297056037138,485.1147437564099,18.184550374604527,18.242751693143777
598,0,3,34,56,18.184550374604527,17.888322696640653,484.2297056037138,475.4509077522622,18.184550374604527,17.888322696640653
599,3,30,56,20,17.888322696640653,18.242751693143777,475.4509077522622,485.1147437564099,17.888322696640653,18.242751693143777
600,3,0,56,34,17.888322696640653,18.184550374604527,475.4509077522622,484.2297056037138,17.888322696640653,18.184550374604527
601,30,0,20,34,18.242751693143777,18.184550374604527,485.1147437564099,484.2297056037138,18.242751693143777,18.184550374604527
602,30,3,20,56,18.242751693143777,17.888322696640653,485.1147437564099,475.4509077522622,18.242751693143777,17.888322696640653
603,0,30,34,20,18.184550374604527,18.242751693143777,484.2297056037138,485.1147437564099,18.184550374604527,18.242751693143777
604,0,3,34,56,18.184550374604527,17.888322696640653,484.2297056037138,475.4509077522622,18.184550374604527,17.888322696640653
605,3,30,56,20,17.888322696640653,18.242751693143777,475.4509077522622,485.1147437564099,17.888322696640653,18.242751693143777
606,3,0,56,34,17.888322696640653,18.184550374604527,475.4509077522622,484.2297056037138,17.888322696640653,18.184550374604527
607,30,0,20,34,18.242751693143777,18.184550374604527,485.1147437564099,484.2297056037138,18.242751693143777,18.184550374604527
608,30,3,20,56,18.242751693143777,17.888322696640653,485.1147437564099,475.4509077522622,18.242751693143777,17.888322696640653
609,0,30,34,20,18.184550374604527,18.242751693143777,484.2297056037138,485.1147437564099,18.184550374604527,18.242751693143777
610,0,3,34,56,18.184550374604527,17.888322696640653,484.2297056037138,475.4509077522622,18.184550374604527,17.888322696640653
611,3,30,56,20,17.888322696640653,18.242751693143777,475.4509077522622,485.1147437564099,17.888322696640653,18.242751693143777
612,3,0,56,34,17.888322696640653,18.184550374604527,475.4509077522622,484.2297056037138,17.888322696640653,18.184550374604527
613,30,0,20,34,18.242751693143777,18.184550374604527,485.1147437564099,484.2297056037138,18.242751693143777,18.184550374604527
614,30,3,20,56,18.242751693143777,17.888322696640653,485.1147437564099,475.4509077522622,18.242751693143777,17.888322696640653
615,0,30,34,20,18.184550374604527,18.242751693143777,484.2297056037138,485.1147437564099,18.184550374604527,18.242751693143777
616,0,3,34,56,18.184550374604527,17.888322696640653,484.2297056037138,475.4509077522622,18.184550374604527,17.888322696640653
617,3,30,56,20,17.888322696640653,18.242751693143777,475.4509077522622,485.1147437564099,17.888322696640653,18.242751693143777
618,3,0,56,34,17.888322696640653,18.184550374604527,475.4509077522622,484.2297056037138,17.888322696640653,18.184550374604527
619,30,0,20,34,18.242751693143777,18.184550374604527,485.1147437564099,484.2297056037138,18.242751693143777,18.184550374604527
620,30,3,20,56,18.242751693143777,17.888322696640653,485.1147437564099,475.4509077522622,18.242751693143777,17.888322696640653
621,0,30,34,20,18.184550374604527,18.242751693143777,484.2297056037138,485.1147437564099,18.184550374604527,18.242751693143777
622,0,3,34,56,18.184550374604527,17.888322696640653,484.2297056037138,475.4509077522622,18.184550374604527,17.888322696640653
623,3,30,56,20,17.888322696640653,18.242751693143777,475.4509077522622,485.1147437564099,17.888322696640653,18.242751693143777
624,3,0,56,34,17.888322696640653,18.184550374604527,475.4509077522622,484.2297056037138,17.888322696640653,18.184550374604527
625,30,0,20,34,18.242751693143777,18.184550374604527,485.1147437564099,484.2297056037138,18.242751693143777,18.184550374604527
626,30,3,20,56,18.242751693143777,17.888322696640653,485.1147437564099,475.4509077522622,18.242751693143777,17.888322696640653
627,0,30,34,20,18.184550374604527,18.242751693143777,484.2297056037138,485.1147437564099,18.184550374604527,18.242751693143777
628,0,3,34,56,18.184550374604527,17.888322696640653,484.2297056037138,475.4509077522622,18.184550374604527,17.888322696640653
629,3,30,56,20,17.888322696640653,18.242751693143777,475.4509077522622,485.1147437564099,17.888322696640653,18.242751693143777
630,3,0,56,34,17.888322696640653,18.184550374604527,475.4509077522622,484.2297056037138,17.888322696640653,18.184550374604527
631,30,0,20,34,18.242751693143777,18.184550374604527,485.1147437564099,484.2297056037138,18.242751693143777,18.184550374604527
632,30,3,20,56,18.242751693143777,17.888322696640653,485.1147437564099,475.4509077522622,18.242751693143777,17.888322696640653
633,30,0,20,34,18.242751693143777,18.184550374604527,485.1147437564099,484.2297056037138,18.242751693143777,18.184550374604527
