,node_a,node_b,filter,true_label
5173,0,3,1,1
5174,3,0,1,1
5175,30,4,0,0
5176,30,4,0,0
5177,30,4,0,0
5178,30,4,0,0
5179,128,82,0,0
5180,128,180,0,0
5181,22,128,0,0
5182,128,22,0,0
5183,128,82,0,0
5184,128,180,0,0
5185,22,128,0,0
5186,0,3,1,1
5187,3,0,1,1
5188,128,22,0,0
5189,128,82,0,0
5190,0,3,1,1
5191,3,0,1,1
5192,0,3,1,1
5193,3,0,1,1
5194,0,3,1,1
5195,3,0,1,1
5196,0,3,1,1
5197,3,0,1,1
5198,0,3,1,1
5199,3,0,1,1
5200,0,3,1,1
5201,3,0,1,1
5202,22,128,0,0
5203,0,3,1,1
5204,3,0,1,1
5205,22,128,0,0
5206,0,30,0,0
5207,0,4,1,1
5208,0,3,1,1
5209,3,30,0,0
5210,3,4,1,1
5211,3,0,1,1
5212,22,128,0,0
5213,0,30,0,0
5214,0,4,1,1
5215,0,3,1,1
5216,3,30,0,0
5217,3,4,1,1
5218,3,0,1,1
5219,22,128,0,0
5220,0,30,0,0
5221,0,4,1,1
5222,0,3,1,1
5223,3,30,0,0
5224,3,4,1,1
5225,3,0,1,1
5226,22,128,0,0
5227,22,128,0,0
5228,22,128,0,0
5229,22,128,0,0
5230,22,128,0,0
5231,22,128,0,0
5232,22,128,0,0
5233,22,128,0,0
5234,22,82,0,1
5235,22,82,0,1
5236,22,82,0,1
5237,22,180,0,1
5238,22,82,0,1
5239,22,180,0,1
5240,22,82,0,1
5241,22,82,0,1
5242,140,82,0,1
5243,140,180,0,1
5244,140,82,0,1
5245,140,180,0,1
5246,4,30,0,0
5247,4,0,1,1
5248,4,3,1,1
5249,4,30,0,0
5250,4,0,1,1
5251,4,3,1,1
5252,4,30,0,0
5253,4,0,1,1
5254,4,3,1,1
5255,0,30,0,0
5256,0,3,1,1
5257,3,30,0,0
5258,3,0,1,1
5259,30,0,0,0
5260,30,3,0,0
5261,0,30,0,0
5262,0,3,1,1
5263,3,30,0,0
5264,3,0,1,1
5265,30,0,0,0
5266,30,3,0,0
5267,0,30,0,0
5268,0,3,1,1
5269,3,30,0,0
5270,3,0,1,1
5271,30,0,0,0
5272,30,3,0,0
5273,0,30,0,0
5274,0,3,1,1
5275,3,30,0,0
5276,3,0,1,1
5277,30,0,0,0
5278,30,3,0,0
5279,0,30,0,0
5280,0,3,1,1
5281,3,30,0,0
5282,3,0,1,1
5283,30,0,0,0
5284,30,3,0,0
5285,0,30,0,0
5286,0,3,1,1
5287,3,30,0,0
5288,3,0,1,1
5289,30,0,0,0
5290,30,3,0,0
5291,0,30,0,0
5292,0,3,1,1
5293,3,30,0,0
5294,3,0,1,1
5295,30,0,0,0
5296,30,3,0,0
5297,0,30,0,0
5298,0,3,1,1
5299,3,30,0,0
5300,3,0,1,1
5301,30,0,0,0
5302,30,3,0,0
5303,0,30,0,0
5304,0,3,1,1
5305,3,30,0,0
5306,3,0,1,1
5307,30,0,0,0
5308,30,3,0,0
5309,0,30,0,0
5310,0,3,1,1
5311,3,30,0,0
5312,3,0,1,1
5313,30,0,0,0
5314,30,3,0,0
5315,0,30,0,0
5316,0,3,1,1
5317,3,30,0,0
5318,3,0,1,1
5319,30,0,0,0
5320,30,3,0,0
5321,0,30,0,0
5322,0,3,1,1
5323,3,30,0,0
5324,3,0,1,1
5325,30,0,0,0
5326,30,3,0,0
5327,0,30,0,0
5328,0,3,1,1
5329,3,30,0,0
5330,3,0,1,1
5331,30,0,0,0
5332,30,3,0,0
5333,0,30,0,0
5334,0,3,1,1
5335,3,30,0,0
5336,3,0,1,1
5337,30,0,0,0
5338,30,3,0,0
5339,0,30,0,0
5340,0,3,1,1
5341,3,30,0,0
5342,3,0,1,1
5343,30,0,0,0
5344,30,3,0,0
5345,0,30,0,0
5346,0,3,1,1
5347,3,30,0,0
5348,3,0,1,1
5349,30,0,0,0
5350,30,3,0,0
5351,0,30,0,0
5352,0,3,1,1
5353,3,30,0,0
5354,3,0,1,1
5355,30,0,0,0
5356,30,3,0,0
5357,22,82,0,1
5358,22,82,0,1
5359,22,180,0,1
5360,22,82,0,1
5361,22,180,0,1
5362,22,82,0,1
5363,22,180,0,1
5364,22,82,0,1
5365,25,68,1,1
5366,68,25,1,1
5367,25,68,1,1
5368,25,68,1,1
5369,68,25,1,1
5370,68,140,0,1
5371,128,82,0,0
5372,128,180,0,0
5373,128,82,0,0
5374,128,180,0,0
5375,128,82,0,0
5376,128,180,0,0
5377,0,30,0,0
5378,0,3,1,1
5379,3,30,0,0
5380,3,0,1,1
5381,30,0,0,0
5382,30,3,0,0
5383,0,30,0,0
5384,0,3,1,1
5385,3,30,0,0
5386,3,0,1,1
5387,30,0,0,0
5388,30,3,0,0
5389,0,30,0,0
5390,0,3,1,1
5391,3,30,0,0
5392,3,0,1,1
5393,30,0,0,0
5394,30,3,0,0
5395,0,30,0,0
5396,0,3,1,1
5397,3,30,0,0
5398,3,0,1,1
5399,30,0,0,0
5400,30,3,0,0
5401,0,30,0,0
5402,0,3,1,1
5403,3,30,0,0
5404,3,0,1,1
5405,30,0,0,0
5406,30,3,0,0
5407,0,30,0,0
5408,0,3,1,1
5409,3,30,0,0
5410,3,0,1,1
5411,30,0,0,0
5412,30,3,0,0
5413,0,30,0,0
5414,0,3,1,1
5415,3,30,0,0
5416,3,0,1,1
5417,30,0,0,0
5418,30,3,0,0
5419,0,30,0,0
5420,0,3,1,1
5421,3,30,0,0
5422,3,0,1,1
5423,30,0,0,0
5424,30,3,0,0
5425,0,30,0,0
5426,0,3,1,1
5427,3,30,0,0
5428,3,0,1,1
5429,30,0,0,0
5430,30,3,0,0
5431,0,30,0,0
5432,0,3,1,1
5433,3,30,0,0
5434,3,0,1,1
5435,30,0,0,0
5436,30,3,0,0
5437,0,30,0,0
5438,0,3,1,1
5439,3,30,0,0
5440,3,0,1,1
5441,30,0,0,0
5442,30,3,0,0
5443,0,30,0,0
5444,0,3,1,1
5445,3,30,0,0
5446,3,0,1,1
5447,30,0,0,0
5448,30,3,0,0
5449,0,30,0,0
5450,0,3,1,1
5451,3,30,0,0
5452,3,0,1,1
5453,30,0,0,0
5454,30,3,0,0
5455,0,30,0,0
5456,0,3,1,1
5457,3,30,0,0
5458,3,0,1,1
5459,30,0,0,0
5460,30,3,0,0
5461,0,30,0,0
5462,0,3,1,1
5463,3,30,0,0
5464,3,0,1,1
5465,30,0,0,0
5466,30,3,0,0
5467,0,30,0,0
5468,0,3,1,1
5469,3,30,0,0
5470,3,0,1,1
5471,30,0,0,0
5472,30,3,0,0
5473,0,30,0,0
5474,0,3,1,1
5475,3,30,0,0
5476,3,0,1,1
5477,30,0,0,0
5478,30,3,0,0
5479,0,30,0,0
5480,0,3,1,1
5481,3,30,0,0
5482,3,0,1,1
5483,30,0,0,0
5484,30,3,0,0
5485,0,30,0,0
5486,0,3,1,1
5487,3,30,0,0
5488,3,0,1,1
5489,30,0,0,0
5490,30,3,0,0
5491,0,30,0,0
5492,0,3,1,1
5493,3,30,0,0
5494,3,0,1,1
5495,30,0,0,0
5496,30,3,0,0
5497,0,30,0,0
5498,0,3,1,1
5499,3,30,0,0
5500,3,0,1,1
5501,30,0,0,0
5502,30,3,0,0
5503,140,22,0,1
5504,22,140,0,1
5505,140,128,0,0
5506,140,22,0,1
5507,140,82,0,1
5508,140,180,0,1
5509,140,128,0,0
5510,140,82,0,1
5511,140,180,0,1
5512,4,30,0,0
5513,4,0,1,1
5514,4,3,1,1
5515,4,30,0,0
5516,4,0,1,1
5517,4,3,1,1
5518,4,30,0,0
5519,4,0,1,1
5520,4,3,1,1
5521,4,30,0,0
5522,4,0,1,1
5523,4,3,1,1
5524,30,4,0,0
5525,30,0,0,0
5526,30,3,0,0
5527,0,30,0,0
5528,0,4,1,1
5529,0,3,1,1
5530,3,30,0,0
5531,3,4,1,1
5532,3,0,1,1
5533,4,30,0,0
5534,4,0,1,1
5535,4,3,1,1
5536,30,4,0,0
5537,30,0,0,0
5538,30,3,0,0
5539,0,30,0,0
5540,0,4,1,1
5541,0,3,1,1
5542,3,30,0,0
5543,3,4,1,1
5544,3,0,1,1
5545,4,30,0,0
5546,4,0,1,1
5547,4,3,1,1
5548,30,4,0,0
5549,30,0,0,0
5550,30,3,0,0
5551,0,30,0,0
5552,0,4,1,1
5553,0,3,1,1
5554,3,30,0,0
5555,3,4,1,1
5556,3,0,1,1
5557,4,30,0,0
5558,4,0,1,1
5559,4,3,1,1
5560,30,4,0,0
5561,30,0,0,0
5562,30,3,0,0
5563,0,30,0,0
5564,0,4,1,1
5565,0,3,1,1
5566,3,30,0,0
5567,3,4,1,1
5568,3,0,1,1
5569,4,30,0,0
5570,4,0,1,1
5571,4,3,1,1
5572,30,4,0,0
5573,30,0,0,0
5574,30,3,0,0
5575,0,30,0,0
5576,0,4,1,1
5577,0,3,1,1
5578,3,30,0,0
5579,3,4,1,1
5580,3,0,1,1
5581,4,30,0,0
5582,4,0,1,1
5583,4,3,1,1
5584,30,4,0,0
5585,30,0,0,0
5586,30,3,0,0
5587,0,30,0,0
5588,0,4,1,1
5589,0,3,1,1
5590,3,30,0,0
5591,3,4,1,1
5592,3,0,1,1
5593,4,30,0,0
5594,4,0,1,1
5595,4,3,1,1
5596,30,4,0,0
5597,30,0,0,0
5598,30,3,0,0
5599,0,30,0,0
5600,0,4,1,1
5601,0,3,1,1
5602,3,30,0,0
5603,3,4,1,1
5604,3,0,1,1
5605,4,30,0,0
5606,4,0,1,1
5607,4,3,1,1
5608,30,4,0,0
5609,30,0,0,0
5610,30,3,0,0
5611,0,30,0,0
5612,0,4,1,1
5613,0,3,1,1
5614,3,30,0,0
5615,3,4,1,1
5616,3,0,1,1
5617,4,30,0,0
5618,4,0,1,1
5619,4,3,1,1
5620,30,4,0,0
5621,30,0,0,0
5622,30,3,0,0
5623,0,30,0,0
5624,0,4,1,1
5625,0,3,1,1
5626,3,30,0,0
5627,3,4,1,1
5628,3,0,1,1
5629,30,4,0,0
5630,30,0,0,0
5631,30,3,0,0
5632,30,4,0,0
5633,30,0,0,0
5634,30,3,0,0
5635,30,4,0,0
5636,30,0,0,0
5637,30,3,0,0
5638,30,4,0,0
5639,30,0,0,0
5640,30,3,0,0
5641,0,30,0,0
5642,0,4,1,1
5643,0,3,1,1
5644,3,30,0,0
5645,3,4,1,1
5646,3,0,1,1
5647,30,4,0,0
5648,30,0,0,0
5649,30,3,0,0
5650,30,4,0,0
5651,30,0,0,0
5652,30,3,0,0
5653,30,4,0,0
5654,30,0,0,0
5655,30,3,0,0
5656,30,4,0,0
5657,30,0,0,0
5658,30,3,0,0
5659,30,4,0,0
5660,30,0,0,0
5661,30,3,0,0
5662,0,30,0,0
5663,0,4,1,1
5664,0,3,1,1
5665,3,30,0,0
5666,3,4,1,1
5667,3,0,1,1
5668,0,30,0,0
5669,0,4,1,1
5670,0,3,1,1
5671,3,30,0,0
5672,3,4,1,1
5673,3,0,1,1
5674,0,30,0,0
5675,0,4,1,1
5676,0,3,1,1
5677,3,30,0,0
5678,3,4,1,1
5679,3,0,1,1
5680,0,30,0,0
5681,0,4,1,1
5682,0,3,1,1
5683,3,30,0,0
5684,3,4,1,1
5685,3,0,1,1
5686,0,30,0,0
5687,0,4,1,1
5688,0,3,1,1
5689,3,30,0,0
5690,3,4,1,1
5691,3,0,1,1
5692,30,4,0,0
5693,30,0,0,0
5694,30,3,0,0
5695,0,30,0,0
5696,0,4,1,1
5697,0,3,1,1
5698,3,30,0,0
5699,3,4,1,1
5700,3,0,1,1
5701,30,4,0,0
5702,30,0,0,0
5703,30,3,0,0
5704,0,30,0,0
5705,0,4,1,1
5706,0,3,1,1
5707,3,30,0,0
5708,3,4,1,1
5709,3,0,1,1
5710,30,4,0,0
5711,30,0,0,0
5712,30,3,0,0
5713,0,30,0,0
5714,0,4,1,1
5715,0,3,1,1
5716,3,30,0,0
5717,3,4,1,1
5718,3,0,1,1
5719,30,4,0,0
5720,30,0,0,0
5721,30,3,0,0
5722,30,4,0,0
5723,30,0,0,0
5724,30,3,0,0
5725,0,30,0,0
5726,0,4,1,1
5727,0,3,1,1
5728,3,30,0,0
5729,3,4,1,1
5730,3,0,1,1
5731,30,4,0,0
5732,30,0,0,0
5733,30,3,0,0
5734,0,30,0,0
5735,0,4,1,1
5736,0,3,1,1
5737,3,30,0,0
5738,3,4,1,1
5739,3,0,1,1
5740,30,4,0,0
5741,30,0,0,0
5742,30,3,0,0
5743,0,30,0,0
5744,0,4,1,1
5745,0,3,1,1
5746,3,30,0,0
5747,3,4,1,1
5748,3,0,1,1
5749,30,4,0,0
5750,30,0,0,0
5751,30,3,0,0
5752,0,30,0,0
5753,0,4,1,1
5754,0,3,1,1
5755,3,30,0,0
5756,3,4,1,1
5757,3,0,1,1
5758,30,4,0,0
5759,30,0,0,0
5760,30,3,0,0
5761,0,30,0,0
5762,0,4,1,1
5763,0,3,1,1
5764,3,30,0,0
5765,3,4,1,1
5766,3,0,1,1
5767,30,4,0,0
5768,30,0,0,0
5769,30,3,0,0
5770,0,30,0,0
5771,0,4,1,1
5772,0,3,1,1
5773,3,30,0,0
5774,3,4,1,1
5775,3,0,1,1
5776,4,30,0,0
5777,4,0,1,1
5778,4,3,1,1
5779,30,4,0,0
5780,30,0,0,0
5781,30,3,0,0
5782,0,30,0,0
5783,0,4,1,1
5784,0,3,1,1
5785,3,30,0,0
5786,3,4,1,1
5787,3,0,1,1
5788,4,30,0,0
5789,4,0,1,1
5790,4,3,1,1
5791,30,4,0,0
5792,30,0,0,0
5793,30,3,0,0
5794,0,30,0,0
5795,0,3,1,1
5796,3,30,0,0
5797,3,0,1,1
5798,4,30,0,0
5799,30,0,0,0
5800,30,3,0,0
5801,0,30,0,0
5802,0,3,1,1
5803,3,30,0,0
5804,3,0,1,1
5805,30,0,0,0
5806,30,3,0,0
5807,0,30,0,0
5808,0,3,1,1
5809,3,30,0,0
5810,3,0,1,1
5811,30,0,0,0
5812,30,3,0,0
5813,0,30,0,0
5814,0,3,1,1
5815,3,30,0,0
5816,3,0,1,1
5817,30,0,0,0
5818,30,3,0,0
5819,0,30,0,0
5820,0,3,1,1
5821,3,30,0,0
5822,3,0,1,1
5823,30,0,0,0
5824,30,3,0,0
5825,0,30,0,0
5826,0,3,1,1
5827,3,30,0,0
5828,3,0,1,1
5829,30,0,0,0
5830,30,3,0,0
5831,0,30,0,0
5832,0,3,1,1
5833,3,30,0,0
5834,3,0,1,1
5835,30,0,0,0
5836,30,3,0,0
5837,0,30,0,0
5838,0,3,1,1
5839,3,30,0,0
5840,3,0,1,1
5841,30,0,0,0
5842,30,3,0,0
5843,0,30,0,0
5844,0,3,1,1
5845,3,30,0,0
5846,3,0,1,1
5847,30,0,0,0
5848,30,3,0,0
5849,0,30,0,0
5850,0,3,1,1
5851,3,30,0,0
5852,3,0,1,1
5853,0,30,0,0
5854,0,3,1,1
5855,3,30,0,0
5856,3,0,1,1
5857,0,30,0,0
5858,0,3,1,1
5859,3,30,0,0
5860,3,0,1,1
5861,0,3,1,1
5862,3,0,1,1
5863,0,3,1,1
5864,3,0,1,1
5865,0,3,1,1
5866,3,0,1,1
5867,0,3,1,1
5868,3,0,1,1
5869,0,3,1,1
5870,3,0,1,1
5871,0,3,1,1
5872,3,0,1,1
5873,0,3,1,1
5874,3,0,1,1
5875,0,3,1,1
5876,3,0,1,1
5877,4,0,1,1
5878,4,3,1,1
5879,0,4,1,1
5880,0,3,1,1
5881,3,4,1,1
5882,3,0,1,1
5883,4,0,1,1
5884,4,3,1,1
5885,22,128,0,0
5886,22,140,0,1
5887,22,82,0,1
5888,22,128,0,0
5889,22,140,0,1
5890,22,82,0,1
5891,22,128,0,0
5892,22,140,0,1
5893,22,82,0,1
5894,22,180,0,1
5895,22,128,0,0
5896,22,140,0,1
5897,22,82,0,1
5898,22,180,0,1
5899,22,128,0,0
5900,22,140,0,1
5901,22,82,0,1
5902,22,180,0,1
5903,22,128,0,0
5904,22,140,0,1
5905,22,82,0,1
5906,22,180,0,1
5907,22,128,0,0
5908,22,140,0,1
5909,22,82,0,1
5910,22,180,0,1
5911,22,128,0,0
5912,22,140,0,1
5913,22,82,0,1
5914,22,128,0,0
5915,22,140,0,1
5916,22,82,0,1
5917,0,4,1,1
5918,0,3,1,1
5919,3,4,1,1
5920,3,0,1,1
5921,4,0,1,1
5922,4,3,1,1
5923,0,4,1,1
5924,0,3,1,1
5925,3,4,1,1
5926,3,0,1,1
5927,4,0,1,1
5928,4,3,1,1
5929,0,4,1,1
5930,0,3,1,1
5931,3,4,1,1
5932,3,0,1,1
5933,4,0,1,1
5934,4,3,1,1
5935,0,4,1,1
5936,0,3,1,1
5937,3,4,1,1
5938,3,0,1,1
5939,4,0,1,1
5940,4,3,1,1
5941,0,4,1,1
5942,0,3,1,1
5943,3,4,1,1
5944,3,0,1,1
5945,4,0,1,1
5946,4,3,1,1
5947,0,4,1,1
5948,0,3,1,1
5949,3,4,1,1
5950,3,0,1,1
5951,0,4,1,1
5952,0,3,1,1
5953,3,4,1,1
5954,3,0,1,1
5955,0,4,1,1
5956,0,3,1,1
5957,3,4,1,1
5958,3,0,1,1
5959,0,4,1,1
5960,0,3,1,1
5961,3,4,1,1
5962,3,0,1,1
5963,0,3,1,1
5964,3,0,1,1
5965,0,3,1,1
5966,3,0,1,1
5967,4,0,1,1
5968,4,3,1,1
5969,4,0,1,1
5970,4,3,1,1
5971,4,0,1,1
5972,4,3,1,1
5973,30,4,0,0
5974,4,30,0,0
5975,22,128,0,0
5976,22,140,0,1
5977,22,82,0,1
5978,22,180,0,1
5979,22,128,0,0
5980,22,140,0,1
5981,22,82,0,1
5982,22,180,0,1
5983,22,128,0,0
5984,22,140,0,1
5985,22,82,0,1
5986,22,180,0,1
5987,22,128,0,0
5988,22,140,0,1
5989,22,82,0,1
5990,22,180,0,1
5991,22,128,0,0
5992,22,140,0,1
5993,22,82,0,1
5994,22,180,0,1
5995,22,128,0,0
5996,22,140,0,1
5997,22,82,0,1
5998,4,30,0,0
5999,22,128,0,0
6000,22,140,0,1
6001,22,82,0,1
6002,4,30,0,0
6003,30,4,0,0
6004,4,30,0,0
6005,30,4,0,0
6006,30,4,0,0
6007,0,3,1,1
6008,3,0,1,1
6009,0,3,1,1
6010,3,0,1,1
6011,0,3,1,1
6012,3,0,1,1
6013,0,3,1,1
6014,3,0,1,1
6015,0,3,1,1
6016,3,0,1,1
6017,0,3,1,1
6018,3,0,1,1
6019,0,30,0,0
6020,0,4,1,1
6021,0,3,1,1
6022,3,30,0,0
6023,3,4,1,1
6024,3,0,1,1
6025,0,30,0,0
6026,0,4,1,1
6027,0,3,1,1
6028,3,30,0,0
6029,3,4,1,1
6030,3,0,1,1
6031,0,30,0,0
6032,0,4,1,1
6033,0,3,1,1
6034,3,30,0,0
6035,3,4,1,1
6036,3,0,1,1
6037,0,30,0,0
6038,0,4,1,1
6039,0,3,1,1
6040,3,30,0,0
6041,3,4,1,1
6042,3,0,1,1
6043,0,30,0,0
6044,0,4,1,1
6045,0,3,1,1
6046,3,30,0,0
6047,3,4,1,1
6048,3,0,1,1
6049,0,30,0,0
6050,0,4,1,1
6051,0,3,1,1
6052,3,30,0,0
6053,3,4,1,1
6054,3,0,1,1
6055,4,30,0,0
6056,4,0,1,1
6057,4,3,1,1
6058,0,30,0,0
6059,0,4,1,1
6060,0,3,1,1
6061,3,30,0,0
6062,3,4,1,1
6063,3,0,1,1
6064,4,30,0,0
6065,4,0,1,1
6066,4,3,1,1
6067,0,30,0,0
6068,0,4,1,1
6069,0,3,1,1
6070,3,30,0,0
6071,3,4,1,1
6072,3,0,1,1
6073,4,30,0,0
6074,4,0,1,1
6075,4,3,1,1
6076,0,4,1,1
6077,0,3,1,1
6078,3,4,1,1
6079,3,0,1,1
6080,4,0,1,1
6081,4,3,1,1
6082,0,4,1,1
6083,0,3,1,1
6084,3,4,1,1
6085,3,0,1,1
6086,4,0,1,1
6087,4,3,1,1
6088,0,4,1,1
6089,0,3,1,1
6090,3,4,1,1
6091,3,0,1,1
6092,4,0,1,1
6093,4,3,1,1
6094,0,4,1,1
6095,0,3,1,1
6096,3,4,1,1
6097,3,0,1,1
6098,4,0,1,1
6099,4,3,1,1
6100,0,4,1,1
6101,0,3,1,1
6102,3,4,1,1
6103,3,0,1,1
6104,4,0,1,1
6105,4,3,1,1
6106,0,4,1,1
6107,0,3,1,1
6108,3,4,1,1
6109,3,0,1,1
6110,4,0,1,1
6111,4,3,1,1
6112,0,4,1,1
6113,0,3,1,1
6114,3,4,1,1
6115,3,0,1,1
6116,4,0,1,1
6117,4,3,1,1
6118,0,4,1,1
6119,0,3,1,1
6120,3,4,1,1
6121,3,0,1,1
6122,4,0,1,1
6123,4,3,1,1
6124,0,4,1,1
6125,0,3,1,1
6126,3,4,1,1
6127,3,0,1,1
6128,128,22,0,0
6129,128,140,0,0
6130,128,82,0,0
6131,128,180,0,0
6132,128,22,0,0
6133,128,140,0,0
6134,128,82,0,0
6135,128,180,0,0
6136,22,128,0,0
6137,22,128,0,0
6138,22,128,0,0
6139,22,128,0,0
6140,22,128,0,0
6141,22,128,0,0
6142,22,128,0,0
6143,22,128,0,0
6144,22,128,0,0
6145,22,128,0,0
6146,4,0,1,1
6147,4,3,1,1
6148,4,0,1,1
6149,4,3,1,1
6150,4,0,1,1
6151,4,3,1,1
6152,4,0,1,1
6153,4,3,1,1
6154,4,30,0,0
6155,4,30,0,0
6156,30,4,0,0
6157,4,30,0,0
6158,30,4,0,0
6159,4,30,0,0
6160,30,4,0,0
6161,4,30,0,0
6162,30,4,0,0
6163,4,30,0,0
6164,30,4,0,0
6165,30,4,0,0
6166,30,4,0,0
6167,30,4,0,0
6168,30,4,0,0
6169,30,4,0,0
6170,22,140,0,1
6171,22,82,0,1
6172,22,140,0,1
6173,22,82,0,1
6174,22,140,0,1
6175,22,82,0,1
6176,22,180,0,1
6177,22,140,0,1
6178,22,82,0,1
6179,22,180,0,1
6180,22,140,0,1
6181,22,82,0,1
6182,22,180,0,1
6183,22,140,0,1
6184,22,82,0,1
6185,22,140,0,1
6186,22,82,0,1
6187,85,180,1,1
6188,85,140,0,1
6189,85,180,1,1
6190,85,140,0,1
6191,85,82,1,1
6192,85,180,1,1
6193,85,140,0,1
6194,85,82,1,1
6195,85,180,1,1
6196,85,140,0,1
6197,85,82,1,1
6198,85,180,1,1
6199,85,140,0,1
6200,85,82,1,1
6201,85,180,1,1
6202,4,30,0,0
6203,4,30,0,0
6204,4,30,0,0
6205,4,0,1,1
6206,4,3,1,1
6207,4,0,1,1
6208,4,3,1,1
6209,4,0,1,1
6210,4,3,1,1
6211,4,0,1,1
6212,4,3,1,1
6213,22,140,0,1
6214,22,85,0,1
6215,22,82,0,1
6216,22,180,0,1
6217,22,140,0,1
6218,22,82,0,1
6219,22,180,0,1
6220,22,140,0,1
6221,22,82,0,1
6222,22,140,0,1
6223,22,82,0,1
6224,4,0,1,1
6225,4,3,1,1
6226,4,0,1,1
6227,4,3,1,1
6228,4,0,1,1
6229,4,3,1,1
6230,4,0,1,1
6231,4,3,1,1
6232,4,0,1,1
6233,4,3,1,1
6234,85,140,0,1
6235,85,82,1,1
6236,85,180,1,1
6237,4,30,0,0
6238,85,140,0,1
6239,85,82,1,1
6240,85,180,1,1
6241,4,30,0,0
6242,85,140,0,1
6243,85,82,1,1
6244,85,180,1,1
6245,4,30,0,0
6246,85,180,1,1
6247,4,30,0,0
6248,4,30,0,0
6249,140,85,0,1
6250,30,4,0,0
6251,4,30,0,0
6252,30,4,0,0
6253,4,30,0,0
6254,30,4,0,0
6255,4,30,0,0
6256,30,4,0,0
6257,4,30,0,0
6258,30,4,0,0
6259,4,30,0,0
6260,30,4,0,0
6261,4,0,1,1
6262,4,3,1,1
6263,4,0,1,1
6264,4,3,1,1
6265,30,0,0,0
6266,30,3,0,0
6267,3,0,1,1
6268,0,3,1,1
6269,3,0,1,1
6270,0,3,1,1
6271,3,0,1,1
6272,0,3,1,1
6273,3,0,1,1
6274,0,3,1,1
6275,3,0,1,1
6276,0,3,1,1
6277,3,0,1,1
6278,0,3,1,1
6279,3,0,1,1
6280,0,3,1,1
6281,3,0,1,1
6282,0,3,1,1
6283,3,0,1,1
6284,0,3,1,1
6285,3,0,1,1
6286,24,30,0,0
6287,24,4,1,1
6288,68,140,0,1
6289,30,0,0,0
6290,30,3,0,0
6291,30,0,0,0
6292,30,3,0,0
6293,30,4,0,0
6294,30,4,0,0
6295,30,4,0,0
6296,30,4,0,0
6297,30,4,0,0
6298,30,4,0,0
6299,30,4,0,0
6300,30,4,0,0
6301,30,4,0,0
6302,30,4,0,0
6303,30,4,0,0
6304,30,4,0,0
6305,30,4,0,0
6306,30,4,0,0
6307,22,82,0,1
6308,30,4,0,0
6309,22,82,0,1
6310,30,4,0,0
6311,30,0,0,0
6312,30,3,0,0
6313,22,82,0,1
6314,30,4,0,0
6315,30,0,0,0
6316,30,3,0,0
6317,30,0,0,0
6318,30,3,0,0
6319,30,0,0,0
6320,30,3,0,0
6321,22,82,0,1
6322,22,82,0,1
6323,22,82,0,1
6324,30,0,0,0
6325,30,3,0,0
6326,22,82,0,1
6327,30,0,0,0
6328,30,3,0,0
6329,30,0,0,0
6330,30,3,0,0
6331,4,0,1,1
6332,4,3,1,1
6333,4,0,1,1
6334,4,3,1,1
6335,4,0,1,1
6336,4,3,1,1
6337,3,0,1,1
6338,0,3,1,1
6339,3,0,1,1
6340,0,3,1,1
6341,3,0,1,1
6342,0,3,1,1
6343,3,0,1,1
6344,0,3,1,1
6345,3,0,1,1
6346,0,4,1,1
6347,0,3,1,1
6348,3,4,1,1
6349,3,0,1,1
6350,0,4,1,1
6351,0,3,1,1
6352,3,4,1,1
6353,3,0,1,1
6354,0,4,1,1
6355,0,3,1,1
6356,3,4,1,1
6357,3,0,1,1
6358,0,4,1,1
6359,0,3,1,1
6360,3,4,1,1
6361,3,0,1,1
6362,0,4,1,1
6363,0,3,1,1
6364,3,4,1,1
6365,3,0,1,1
6366,22,82,0,1
6367,22,82,0,1
6368,22,82,0,1
6369,30,0,0,0
6370,30,3,0,0
6371,22,82,0,1
6372,30,4,0,0
6373,30,0,0,0
6374,30,3,0,0
6375,22,82,0,1
6376,30,4,0,0
6377,30,0,0,0
6378,30,3,0,0
6379,22,82,0,1
6380,30,4,0,0
6381,30,0,0,0
6382,30,3,0,0
6383,22,82,0,1
6384,22,82,0,1
6385,22,180,0,1
6386,22,82,0,1
6387,22,180,0,1
6388,22,82,0,1
6389,22,180,0,1
6390,22,82,0,1
6391,22,180,0,1
6392,22,82,0,1
6393,22,180,0,1
6394,22,82,0,1
6395,22,180,0,1
6396,22,82,0,1
6397,22,180,0,1
6398,22,82,0,1
6399,22,180,0,1
6400,22,82,0,1
6401,22,180,0,1
6402,22,82,0,1
6403,22,180,0,1
6404,22,82,0,1
6405,22,180,0,1
6406,22,82,0,1
6407,22,180,0,1
6408,22,82,0,1
6409,22,180,0,1
6410,22,82,0,1
6411,22,82,0,1
6412,22,82,0,1
6413,4,30,0,0
6414,4,0,1,1
6415,4,3,1,1
6416,4,30,0,0
6417,4,0,1,1
6418,4,3,1,1
6419,4,30,0,0
6420,4,0,1,1
6421,4,3,1,1
6422,22,82,0,1
6423,22,82,0,1
6424,22,82,0,1
6425,22,82,0,1
6426,22,82,0,1
6427,4,30,0,0
6428,4,0,1,1
6429,4,3,1,1
6430,4,30,0,0
6431,4,0,1,1
6432,4,3,1,1
6433,4,30,0,0
6434,4,0,1,1
6435,4,3,1,1
6436,0,30,0,0
6437,0,4,1,1
6438,0,3,1,1
6439,3,30,0,0
6440,3,4,1,1
6441,3,0,1,1
6442,4,30,0,0
6443,4,0,1,1
