,node_a,node_b,POI_node_a,POI_node_b,ED_a,ED_b,MH_a,MH_b,Threshold_a,Threshold_b
369,0,3,20,0,18.199382161691734,0.0,484.39067146567345,0.0,485.43198977058,484.39067146567345
370,3,30,20,0,18.199382161691734,0.0,484.39067146567345,0.0,484.39067146567345,0.0
371,3,0,0,0,0.0,0.0,0.0,0.0,484.39067146567345,485.43198977058
372,30,0,20,0,18.199382161691734,0.0,484.39067146567345,0.0,0.0,485.43198977058
373,30,3,0,0,0.0,0.0,0.0,0.0,0.0,484.39067146567345
374,0,30,20,0,18.199382161691734,0.0,484.39067146567345,0.0,485.43198977058,0.0
375,0,3,0,0,0.0,0.0,0.0,0.0,485.43198977058,484.39067146567345
376,3,30,0,20,0.0,18.199382161691734,0.0,484.39067146567345,484.39067146567345,0.0
377,3,0,20,0,18.199382161691734,0.0,484.39067146567345,0.0,484.39067146567345,485.43198977058
378,30,0,0,20,0.0,18.199382161691734,0.0,484.39067146567345,0.0,485.43198977058
379,30,3,20,0,18.199382161691734,0.0,484.39067146567345,0.0,0.0,484.39067146567345
380,85,140,0,0,0.0,0.0,0.0,0.0,0.0,0.0
381,85,84,0,0,0.0,0.0,0.0,0.0,0.0,0.0
382,85,140,0,0,0.0,0.0,0.0,0.0,0.0,0.0
383,4,30,0,0,0.0,0.0,0.0,0.0,0.0,0.0
384,85,84,0,0,0.0,0.0,0.0,0.0,0.0,0.0
385,85,140,0,0,0.0,0.0,0.0,0.0,0.0,0.0
386,4,30,0,0,0.0,0.0,0.0,0.0,0.0,0.0
387,4,30,0,0,0.0,0.0,0.0,0.0,0.0,0.0
388,4,0,0,0,0.0,0.0,0.0,0.0,0.0,485.43198977058
389,4,3,0,20,0.0,18.199382161691734,0.0,484.39067146567345,0.0,484.39067146567345
390,4,30,20,0,18.199382161691734,0.0,484.39067146567345,0.0,0.0,0.0
391,4,0,0,0,0.0,0.0,0.0,0.0,0.0,485.43198977058
392,4,3,0,0,0.0,0.0,0.0,0.0,0.0,484.39067146567345
393,4,30,0,20,0.0,18.199382161691734,0.0,484.39067146567345,0.0,0.0
394,4,0,20,0,18.199382161691734,0.0,484.39067146567345,0.0,0.0,485.43198977058
395,4,3,0,0,0.0,0.0,0.0,0.0,0.0,484.39067146567345
396,4,30,0,0,0.0,0.0,0.0,0.0,0.0,0.0
397,4,0,0,20,0.0,18.199382161691734,0.0,484.39067146567345,0.0,485.43198977058
398,4,3,20,0,18.199382161691734,0.0,484.39067146567345,0.0,0.0,484.39067146567345
399,4,30,0,0,0.0,0.0,0.0,0.0,0.0,0.0
400,4,0,0,0,0.0,0.0,0.0,0.0,0.0,485.43198977058
401,4,3,0,20,0.0,18.199382161691734,0.0,484.39067146567345,0.0,484.39067146567345
402,4,30,20,0,18.199382161691734,0.0,484.39067146567345,0.0,0.0,0.0
403,4,0,0,0,0.0,0.0,0.0,0.0,0.0,485.43198977058
404,4,3,0,0,0.0,0.0,0.0,0.0,0.0,484.39067146567345
405,4,30,0,20,0.0,18.199382161691734,0.0,484.39067146567345,0.0,0.0
406,4,0,20,0,18.199382161691734,0.0,484.39067146567345,0.0,0.0,485.43198977058
407,4,3,0,0,0.0,0.0,0.0,0.0,0.0,484.39067146567345
408,4,30,0,0,0.0,0.0,0.0,0.0,0.0,0.0
409,4,0,0,20,0.0,18.199382161691734,0.0,484.39067146567345,0.0,485.43198977058
410,4,3,20,0,18.199382161691734,0.0,484.39067146567345,0.0,0.0,484.39067146567345
411,4,30,0,0,0.0,0.0,0.0,0.0,0.0,0.0
412,4,0,0,0,0.0,0.0,0.0,0.0,0.0,485.43198977058
413,4,3,0,20,0.0,18.199382161691734,0.0,484.39067146567345,0.0,484.39067146567345
414,4,30,20,0,18.199382161691734,0.0,484.39067146567345,0.0,0.0,0.0
415,4,0,0,0,0.0,0.0,0.0,0.0,0.0,485.43198977058
416,4,3,0,0,0.0,0.0,0.0,0.0,0.0,484.39067146567345
417,4,30,0,20,0.0,18.199382161691734,0.0,484.39067146567345,0.0,0.0
418,4,0,20,0,18.199382161691734,0.0,484.39067146567345,0.0,0.0,485.43198977058
419,4,3,0,0,0.0,0.0,0.0,0.0,0.0,484.39067146567345
420,4,30,0,0,0.0,0.0,0.0,0.0,0.0,0.0
421,4,0,0,20,0.0,18.199382161691734,0.0,484.39067146567345,0.0,485.43198977058
422,4,3,20,0,18.199382161691734,0.0,484.39067146567345,0.0,0.0,484.39067146567345
423,4,30,0,0,0.0,0.0,0.0,0.0,0.0,0.0
424,4,0,0,0,0.0,0.0,0.0,0.0,0.0,485.43198977058
425,4,3,0,20,0.0,18.199382161691734,0.0,484.39067146567345,0.0,484.39067146567345
426,4,30,20,0,18.199382161691734,0.0,484.39067146567345,0.0,0.0,0.0
427,4,0,0,0,0.0,0.0,0.0,0.0,0.0,485.43198977058
428,4,3,0,0,0.0,0.0,0.0,0.0,0.0,484.39067146567345
429,4,30,0,20,0.0,18.199382161691734,0.0,484.39067146567345,0.0,0.0
430,4,0,20,0,18.199382161691734,0.0,484.39067146567345,0.0,0.0,485.43198977058
431,4,3,0,0,0.0,0.0,0.0,0.0,0.0,484.39067146567345
432,4,30,0,0,0.0,0.0,0.0,0.0,0.0,0.0
433,4,0,0,20,0.0,18.199382161691734,0.0,484.39067146567345,0.0,485.43198977058
434,4,3,20,0,18.199382161691734,0.0,484.39067146567345,0.0,0.0,484.39067146567345
435,4,30,0,0,0.0,0.0,0.0,0.0,0.0,0.0
436,4,0,0,0,0.0,0.0,0.0,0.0,0.0,485.43198977058
437,4,3,0,20,0.0,18.199382161691734,0.0,484.39067146567345,0.0,484.39067146567345
438,4,30,20,0,18.199382161691734,0.0,484.39067146567345,0.0,0.0,0.0
439,4,0,0,0,0.0,0.0,0.0,0.0,0.0,485.43198977058
440,4,3,0,0,0.0,0.0,0.0,0.0,0.0,484.39067146567345
441,4,30,0,20,0.0,18.199382161691734,0.0,484.39067146567345,0.0,0.0
442,4,0,20,0,18.199382161691734,0.0,484.39067146567345,0.0,0.0,485.43198977058
443,4,3,0,0,0.0,0.0,0.0,0.0,0.0,484.39067146567345
444,4,30,0,0,0.0,0.0,0.0,0.0,0.0,0.0
445,4,0,0,20,0.0,18.199382161691734,0.0,484.39067146567345,0.0,485.43198977058
446,4,3,20,0,18.199382161691734,0.0,484.39067146567345,0.0,0.0,484.39067146567345
447,140,85,153,0,17.891004470251012,0.0,476.04105213291757,0.0,476.04105213291757,0.0
448,4,30,0,0,0.0,0.0,0.0,0.0,0.0,0.0
449,4,0,0,0,0.0,0.0,0.0,0.0,0.0,485.43198977058
450,4,3,0,20,0.0,18.199382161691734,0.0,484.39067146567345,0.0,484.39067146567345
451,4,30,20,0,18.199382161691734,0.0,484.39067146567345,0.0,0.0,0.0
452,4,0,0,0,0.0,0.0,0.0,0.0,0.0,485.43198977058
453,4,3,0,0,0.0,0.0,0.0,0.0,0.0,484.39067146567345
454,4,30,0,20,0.0,18.199382161691734,0.0,484.39067146567345,0.0,0.0
455,4,0,20,0,18.199382161691734,0.0,484.39067146567345,0.0,0.0,485.43198977058
456,4,3,0,0,0.0,0.0,0.0,0.0,0.0,484.39067146567345
457,4,30,0,0,0.0,0.0,0.0,0.0,0.0,0.0
458,4,0,0,20,0.0,18.199382161691734,0.0,484.39067146567345,0.0,485.43198977058
459,4,3,20,0,18.199382161691734,0.0,484.39067146567345,0.0,0.0,484.39067146567345
460,4,30,0,0,0.0,0.0,0.0,0.0,0.0,0.0
461,4,0,0,0,0.0,0.0,0.0,0.0,0.0,485.43198977058
462,4,3,0,20,0.0,18.199382161691734,0.0,484.39067146567345,0.0,484.39067146567345
463,4,30,20,0,18.199382161691734,0.0,484.39067146567345,0.0,0.0,0.0
464,4,0,0,0,0.0,0.0,0.0,0.0,0.0,485.43198977058
465,4,3,0,0,0.0,0.0,0.0,0.0,0.0,484.39067146567345
466,4,30,0,20,0.0,18.199382161691734,0.0,484.39067146567345,0.0,0.0
467,4,0,20,0,18.199382161691734,0.0,484.39067146567345,0.0,0.0,485.43198977058
468,4,3,0,0,0.0,0.0,0.0,0.0,0.0,484.39067146567345
469,4,30,0,0,0.0,0.0,0.0,0.0,0.0,0.0
470,4,30,0,0,0.0,0.0,0.0,0.0,0.0,0.0
471,30,0,43,20,18.11565512062389,18.199382161691734,482.6614336649446,484.39067146567345,482.6614336649446,485.43198977058
472,30,3,20,0,18.199382161691734,0.0,484.39067146567345,0.0,482.6614336649446,484.39067146567345
473,30,0,0,43,0.0,18.11565512062389,0.0,482.6614336649446,482.6614336649446,485.43198977058
474,30,3,43,20,18.11565512062389,18.199382161691734,482.6614336649446,484.39067146567345,482.6614336649446,484.39067146567345
475,22,84,0,0,0.0,0.0,0.0,0.0,0.0,0.0
476,22,84,0,0,0.0,0.0,0.0,0.0,0.0,0.0
477,22,128,0,0,0.0,0.0,0.0,0.0,0.0,0.0
478,22,84,0,0,0.0,0.0,0.0,0.0,0.0,0.0
479,22,128,0,0,0.0,0.0,0.0,0.0,0.0,0.0
480,22,84,0,0,0.0,0.0,0.0,0.0,0.0,0.0
481,22,128,0,0,0.0,0.0,0.0,0.0,0.0,0.0
482,22,84,0,0,0.0,0.0,0.0,0.0,0.0,0.0
483,22,128,0,0,0.0,0.0,0.0,0.0,0.0,0.0
484,22,84,0,0,0.0,0.0,0.0,0.0,0.0,0.0
485,22,128,0,0,0.0,0.0,0.0,0.0,0.0,0.0
486,22,84,0,0,0.0,0.0,0.0,0.0,0.0,0.0
487,22,128,0,0,0.0,0.0,0.0,0.0,0.0,0.0
488,22,84,0,0,0.0,0.0,0.0,0.0,0.0,0.0
489,22,128,0,0,0.0,0.0,0.0,0.0,0.0,0.0
490,22,84,0,0,0.0,0.0,0.0,0.0,0.0,0.0
491,22,128,0,0,0.0,0.0,0.0,0.0,0.0,0.0
492,22,128,0,0,0.0,0.0,0.0,0.0,0.0,0.0
493,22,128,0,0,0.0,0.0,0.0,0.0,0.0,0.0
494,22,128,0,0,0.0,0.0,0.0,0.0,0.0,0.0
495,22,128,0,0,0.0,0.0,0.0,0.0,0.0,0.0
496,30,0,20,0,18.19136883936634,0.0,484.07304815682767,0.0,484.07304815682767,485.43198977058
497,30,3,0,43,0.0,18.11565512062389,0.0,482.6614336649446,484.07304815682767,484.39067146567345
498,30,0,43,20,18.11565512062389,18.19136883936634,482.6614336649446,484.07304815682767,484.07304815682767,485.43198977058
499,30,3,20,0,18.19136883936634,0.0,484.07304815682767,0.0,484.07304815682767,484.39067146567345
500,30,0,0,43,0.0,18.11565512062389,0.0,482.6614336649446,484.07304815682767,485.43198977058
501,30,3,43,20,18.11565512062389,18.19136883936634,482.6614336649446,484.07304815682767,484.07304815682767,484.39067146567345
502,30,0,20,0,18.19136883936634,0.0,484.07304815682767,0.0,484.07304815682767,485.43198977058
503,30,3,0,43,0.0,18.11565512062389,0.0,482.6614336649446,484.07304815682767,484.39067146567345
504,30,0,43,20,18.11565512062389,18.19136883936634,482.6614336649446,484.07304815682767,484.07304815682767,485.43198977058
505,30,3,20,0,18.19136883936634,0.0,484.07304815682767,0.0,484.07304815682767,484.39067146567345
506,30,0,0,43,0.0,18.11565512062389,0.0,482.6614336649446,484.07304815682767,485.43198977058
507,30,3,43,20,18.11565512062389,18.19136883936634,482.6614336649446,484.07304815682767,484.07304815682767,484.39067146567345
508,4,30,56,20,17.912861713554378,18.19136883936634,476.55982798166417,484.07304815682767,476.55982798166417,484.07304815682767
509,4,0,20,0,18.19136883936634,0.0,484.07304815682767,0.0,476.55982798166417,485.43198977058
510,4,3,0,43,0.0,18.11565512062389,0.0,482.6614336649446,476.55982798166417,484.39067146567345
511,4,30,43,56,18.11565512062389,17.912861713554378,482.6614336649446,476.55982798166417,476.55982798166417,484.07304815682767
512,4,0,56,20,17.912861713554378,18.19136883936634,476.55982798166417,484.07304815682767,476.55982798166417,485.43198977058
513,4,3,20,0,18.19136883936634,0.0,484.07304815682767,0.0,476.55982798166417,484.39067146567345
514,4,30,0,43,0.0,18.11565512062389,0.0,482.6614336649446,476.55982798166417,484.07304815682767
515,85,128,332,22,17.440919522368436,18.264884083787788,460.5889556148517,486.3947055984677,460.5889556148517,486.3947055984677
516,3,0,41,56,18.092913737086025,17.888322696640653,481.4997919801526,475.4509077522622,481.4997919801526,475.4509077522622
517,0,3,41,56,18.092913737086025,17.888322696640653,481.4997919801526,475.4509077522622,475.4509077522622,481.4997919801526
518,3,0,41,56,18.092913737086025,17.888322696640653,481.4997919801526,475.4509077522622,481.4997919801526,475.4509077522622
519,0,3,41,56,18.092913737086025,17.888322696640653,481.4997919801526,475.4509077522622,475.4509077522622,481.4997919801526
520,3,0,41,56,18.092913737086025,17.888322696640653,481.4997919801526,475.4509077522622,481.4997919801526,475.4509077522622
521,0,3,41,56,18.092913737086025,17.888322696640653,481.4997919801526,475.4509077522622,475.4509077522622,481.4997919801526
522,3,0,41,56,18.092913737086025,17.888322696640653,481.4997919801526,475.4509077522622,481.4997919801526,475.4509077522622
523,0,30,41,0,18.092913737086025,0.0,481.4997919801526,0.0,475.4509077522622,484.07304815682767
524,0,3,0,56,0.0,17.888322696640653,0.0,475.4509077522622,475.4509077522622,481.4997919801526
525,3,30,0,41,0.0,18.092913737086025,0.0,481.4997919801526,481.4997919801526,484.07304815682767
526,3,0,41,56,18.092913737086025,17.888322696640653,481.4997919801526,475.4509077522622,481.4997919801526,475.4509077522622
527,0,30,41,0,18.092913737086025,0.0,481.4997919801526,0.0,475.4509077522622,484.07304815682767
528,0,3,0,56,0.0,17.888322696640653,0.0,475.4509077522622,475.4509077522622,481.4997919801526
529,3,30,0,41,0.0,18.092913737086025,0.0,481.4997919801526,481.4997919801526,484.07304815682767
530,3,0,41,56,18.092913737086025,17.888322696640653,481.4997919801526,475.4509077522622,481.4997919801526,475.4509077522622
531,153,84,0,0,0.0,0.0,0.0,0.0,0.0,0.0
532,153,22,0,0,0.0,0.0,0.0,0.0,0.0,0.0
533,0,30,41,0,18.092913737086025,0.0,481.4997919801526,0.0,475.4509077522622,484.07304815682767
534,0,3,0,56,0.0,17.888322696640653,0.0,475.4509077522622,475.4509077522622,481.4997919801526
535,3,30,0,41,0.0,18.092913737086025,0.0,481.4997919801526,481.4997919801526,484.07304815682767
536,3,0,41,56,18.092913737086025,17.888322696640653,481.4997919801526,475.4509077522622,481.4997919801526,475.4509077522622
537,153,84,0,0,0.0,0.0,0.0,0.0,0.0,0.0
538,0,30,41,0,18.092913737086025,0.0,481.4997919801526,0.0,475.4509077522622,484.07304815682767
539,0,3,0,56,0.0,17.888322696640653,0.0,475.4509077522622,475.4509077522622,481.4997919801526
540,3,30,0,41,0.0,18.092913737086025,0.0,481.4997919801526,481.4997919801526,484.07304815682767
541,3,0,41,56,18.092913737086025,17.888322696640653,481.4997919801526,475.4509077522622,481.4997919801526,475.4509077522622
542,153,84,0,0,0.0,0.0,0.0,0.0,0.0,0.0
543,128,84,368,0,17.075353914396214,0.0,451.46411903729825,0.0,451.46411903729825,0.0
544,128,153,0,0,0.0,0.0,0.0,0.0,451.46411903729825,0.0
545,128,84,0,368,0.0,17.075353914396214,0.0,451.46411903729825,451.46411903729825,0.0
546,128,22,368,0,17.075353914396214,0.0,451.46411903729825,0.0,451.46411903729825,0.0
547,128,153,0,0,0.0,0.0,0.0,0.0,451.46411903729825,0.0
548,128,84,0,0,0.0,0.0,0.0,0.0,451.46411903729825,0.0
549,128,22,0,368,0.0,17.075353914396214,0.0,451.46411903729825,451.46411903729825,0.0
550,128,84,368,0,17.075353914396214,0.0,451.46411903729825,0.0,451.46411903729825,0.0
551,128,22,0,0,0.0,0.0,0.0,0.0,451.46411903729825,0.0
552,128,153,0,0,0.0,0.0,0.0,0.0,451.46411903729825,0.0
553,128,84,0,368,0.0,17.075353914396214,0.0,451.46411903729825,451.46411903729825,0.0
554,128,22,368,0,17.075353914396214,0.0,451.46411903729825,0.0,451.46411903729825,0.0
555,128,153,0,0,0.0,0.0,0.0,0.0,451.46411903729825,0.0
556,128,84,0,0,0.0,0.0,0.0,0.0,451.46411903729825,0.0
557,128,153,0,0,0.0,0.0,0.0,0.0,451.46411903729825,0.0
558,128,84,0,0,0.0,0.0,0.0,0.0,451.46411903729825,0.0
559,128,153,0,0,0.0,0.0,0.0,0.0,451.46411903729825,0.0
560,128,84,58,0,18.10542184057746,0.0,481.7860555292485,0.0,481.7860555292485,0.0
561,128,153,0,0,0.0,0.0,0.0,0.0,481.7860555292485,0.0
562,128,84,0,58,0.0,18.10542184057746,0.0,481.7860555292485,481.7860555292485,0.0
563,128,153,58,0,18.10542184057746,0.0,481.7860555292485,0.0,481.7860555292485,0.0
564,84,153,186,58,17.680553709513187,18.10542184057746,468.6418795104055,481.7860555292485,468.6418795104055,0.0
565,84,153,58,186,18.10542184057746,17.680553709513187,481.7860555292485,468.6418795104055,468.6418795104055,0.0
566,84,153,186,58,17.680553709513187,18.10542184057746,468.6418795104055,481.7860555292485,468.6418795104055,0.0
567,84,153,58,186,18.10542184057746,17.680553709513187,481.7860555292485,468.6418795104055,468.6418795104055,0.0
568,84,22,186,368,17.680553709513187,17.075353914396214,468.6418795104055,451.46411903729825,468.6418795104055,0.0
569,84,153,368,58,17.075353914396214,18.10542184057746,451.46411903729825,481.7860555292485,468.6418795104055,0.0
570,84,22,58,186,18.10542184057746,17.680553709513187,481.7860555292485,468.6418795104055,468.6418795104055,0.0
571,84,22,186,58,17.680553709513187,18.10542184057746,468.6418795104055,481.7860555292485,468.6418795104055,0.0
572,0,30,41,0,18.092913737086025,0.0,481.4997919801526,0.0,475.4509077522622,484.07304815682767
573,0,3,0,56,0.0,17.888322696640653,0.0,475.4509077522622,475.4509077522622,481.4997919801526
574,3,30,0,41,0.0,18.092913737086025,0.0,481.4997919801526,481.4997919801526,484.07304815682767
575,3,0,41,56,18.092913737086025,17.888322696640653,481.4997919801526,475.4509077522622,481.4997919801526,475.4509077522622
576,30,0,19,41,18.207881648905225,18.092913737086025,484.9110728212802,481.4997919801526,484.9110728212802,475.4509077522622
577,30,3,41,56,18.092913737086025,17.888322696640653,481.4997919801526,475.4509077522622,484.9110728212802,481.4997919801526
578,153,22,368,186,17.075353914396214,17.680553709513187,451.46411903729825,468.6418795104055,0.0,0.0
579,0,30,19,56,18.207881648905225,17.888322696640653,484.9110728212802,475.4509077522622,475.4509077522622,484.9110728212802
580,0,3,56,41,17.888322696640653,18.092913737086025,475.4509077522622,481.4997919801526,475.4509077522622,481.4997919801526
581,3,30,56,19,17.888322696640653,18.207881648905225,475.4509077522622,484.9110728212802,481.4997919801526,484.9110728212802
582,3,0,19,41,18.207881648905225,18.092913737086025,484.9110728212802,481.4997919801526,481.4997919801526,475.4509077522622
583,30,0,56,19,17.888322696640653,18.207881648905225,475.4509077522622,484.9110728212802,484.9110728212802,475.4509077522622
584,30,3,19,41,18.207881648905225,18.092913737086025,484.9110728212802,481.4997919801526,484.9110728212802,481.4997919801526
585,0,30,56,41,17.888322696640653,18.092913737086025,475.4509077522622,481.4997919801526,475.4509077522622,484.9110728212802
586,0,3,41,19,18.092913737086025,18.207881648905225,481.4997919801526,484.9110728212802,475.4509077522622,481.4997919801526
587,3,30,41,56,18.092913737086025,17.888322696640653,481.4997919801526,475.4509077522622,481.4997919801526,484.9110728212802
588,3,0,56,19,17.888322696640653,18.207881648905225,475.4509077522622,484.9110728212802,481.4997919801526,475.4509077522622
589,30,0,41,56,18.092913737086025,17.888322696640653,481.4997919801526,475.4509077522622,484.9110728212802,475.4509077522622
590,30,3,56,19,17.888322696640653,18.207881648905225,475.4509077522622,484.9110728212802,484.9110728212802,481.4997919801526
591,0,30,41,19,18.092913737086025,18.207881648905225,481.4997919801526,484.9110728212802,475.4509077522622,484.9110728212802
592,0,3,19,56,18.207881648905225,17.888322696640653,484.9110728212802,475.4509077522622,475.4509077522622,481.4997919801526
593,3,30,19,41,18.207881648905225,18.092913737086025,484.9110728212802,481.4997919801526,481.4997919801526,484.9110728212802
594,3,0,41,56,18.092913737086025,17.888322696640653,481.4997919801526,475.4509077522622,481.4997919801526,475.4509077522622
595,30,0,19,41,18.207881648905225,18.092913737086025,484.9110728212802,481.4997919801526,484.9110728212802,475.4509077522622
596,30,3,41,56,18.092913737086025,17.888322696640653,481.4997919801526,475.4509077522622,484.9110728212802,481.4997919801526
597,0,30,19,56,18.207881648905225,17.888322696640653,484.9110728212802,475.4509077522622,475.4509077522622,484.9110728212802
598,0,3,56,41,17.888322696640653,18.092913737086025,475.4509077522622,481.4997919801526,475.4509077522622,481.4997919801526
599,3,30,56,19,17.888322696640653,18.207881648905225,475.4509077522622,484.9110728212802,481.4997919801526,484.9110728212802
600,3,0,19,41,18.207881648905225,18.092913737086025,484.9110728212802,481.4997919801526,481.4997919801526,475.4509077522622
601,30,0,56,19,17.888322696640653,18.207881648905225,475.4509077522622,484.9110728212802,484.9110728212802,475.4509077522622
602,30,3,19,41,18.207881648905225,18.092913737086025,484.9110728212802,481.4997919801526,484.9110728212802,481.4997919801526
603,0,30,56,41,17.888322696640653,18.092913737086025,475.4509077522622,481.4997919801526,475.4509077522622,484.9110728212802
604,0,3,41,19,18.092913737086025,18.207881648905225,481.4997919801526,484.9110728212802,475.4509077522622,481.4997919801526
605,3,30,41,56,18.092913737086025,17.888322696640653,481.4997919801526,475.4509077522622,481.4997919801526,484.9110728212802
606,3,0,56,19,17.888322696640653,18.207881648905225,475.4509077522622,484.9110728212802,481.4997919801526,475.4509077522622
607,30,0,41,56,18.092913737086025,17.888322696640653,481.4997919801526,475.4509077522622,484.9110728212802,475.4509077522622
608,30,3,56,19,17.888322696640653,18.207881648905225,475.4509077522622,484.9110728212802,484.9110728212802,481.4997919801526
609,0,30,41,19,18.092913737086025,18.207881648905225,481.4997919801526,484.9110728212802,475.4509077522622,484.9110728212802
610,0,3,19,56,18.207881648905225,17.888322696640653,484.9110728212802,475.4509077522622,475.4509077522622,481.4997919801526
611,3,30,19,41,18.207881648905225,18.092913737086025,484.9110728212802,481.4997919801526,481.4997919801526,484.9110728212802
612,3,0,41,56,18.092913737086025,17.888322696640653,481.4997919801526,475.4509077522622,481.4997919801526,475.4509077522622
613,30,0,19,41,18.207881648905225,18.092913737086025,484.9110728212802,481.4997919801526,484.9110728212802,475.4509077522622
614,30,3,41,56,18.092913737086025,17.888322696640653,481.4997919801526,475.4509077522622,484.9110728212802,481.4997919801526
615,0,30,19,56,18.207881648905225,17.888322696640653,484.9110728212802,475.4509077522622,475.4509077522622,484.9110728212802
616,0,3,56,41,17.888322696640653,18.092913737086025,475.4509077522622,481.4997919801526,475.4509077522622,481.4997919801526
617,3,30,56,19,17.888322696640653,18.207881648905225,475.4509077522622,484.9110728212802,481.4997919801526,484.9110728212802
618,3,0,19,41,18.207881648905225,18.092913737086025,484.9110728212802,481.4997919801526,481.4997919801526,475.4509077522622
619,30,0,56,19,17.888322696640653,18.207881648905225,475.4509077522622,484.9110728212802,484.9110728212802,475.4509077522622
620,30,3,19,41,18.207881648905225,18.092913737086025,484.9110728212802,481.4997919801526,484.9110728212802,481.4997919801526
621,0,30,56,41,17.888322696640653,18.092913737086025,475.4509077522622,481.4997919801526,475.4509077522622,484.9110728212802
622,0,3,41,19,18.092913737086025,18.207881648905225,481.4997919801526,484.9110728212802,475.4509077522622,481.4997919801526
623,3,30,41,56,18.092913737086025,17.888322696640653,481.4997919801526,475.4509077522622,481.4997919801526,484.9110728212802
624,3,0,56,19,17.888322696640653,18.207881648905225,475.4509077522622,484.9110728212802,481.4997919801526,475.4509077522622
625,30,0,41,56,18.092913737086025,17.888322696640653,481.4997919801526,475.4509077522622,484.9110728212802,475.4509077522622
626,30,3,56,19,17.888322696640653,18.207881648905225,475.4509077522622,484.9110728212802,484.9110728212802,481.4997919801526
627,0,30,41,19,18.092913737086025,18.207881648905225,481.4997919801526,484.9110728212802,475.4509077522622,484.9110728212802
628,0,3,19,56,18.207881648905225,17.888322696640653,484.9110728212802,475.4509077522622,475.4509077522622,481.4997919801526
629,3,30,19,41,18.207881648905225,18.092913737086025,484.9110728212802,481.4997919801526,481.4997919801526,484.9110728212802
630,3,0,41,56,18.092913737086025,17.888322696640653,481.4997919801526,475.4509077522622,481.4997919801526,475.4509077522622
631,30,0,19,41,18.207881648905225,18.092913737086025,484.9110728212802,481.4997919801526,484.9110728212802,475.4509077522622
632,30,3,41,56,18.092913737086025,17.888322696640653,481.4997919801526,475.4509077522622,484.9110728212802,481.4997919801526
633,30,0,56,19,17.888322696640653,18.207881648905225,475.4509077522622,484.9110728212802,484.9110728212802,475.4509077522622
634,30,3,19,41,18.207881648905225,18.092913737086025,484.9110728212802,481.4997919801526,484.9110728212802,481.4997919801526
635,30,0,41,56,18.092913737086025,17.888322696640653,481.4997919801526,475.4509077522622,484.9110728212802,475.4509077522622
636,30,3,56,19,17.888322696640653,18.207881648905225,475.4509077522622,484.9110728212802,484.9110728212802,481.4997919801526
637,0,30,41,19,18.092913737086025,18.207881648905225,481.4997919801526,484.9110728212802,475.4509077522622,484.9110728212802
638,0,3,19,56,18.207881648905225,17.888322696640653,484.9110728212802,475.4509077522622,475.4509077522622,481.4997919801526
639,3,30,19,41,18.207881648905225,18.092913737086025,484.9110728212802,481.4997919801526,481.4997919801526,484.9110728212802
640,3,0,41,56,18.092913737086025,17.888322696640653,481.4997919801526,475.4509077522622,481.4997919801526,475.4509077522622
641,30,0,19,41,18.207881648905225,18.092913737086025,484.9110728212802,481.4997919801526,484.9110728212802,475.4509077522622
642,30,3,41,56,18.092913737086025,17.888322696640653,481.4997919801526,475.4509077522622,484.9110728212802,481.4997919801526
643,0,30,19,56,18.207881648905225,17.888322696640653,484.9110728212802,475.4509077522622,475.4509077522622,484.9110728212802
644,0,3,56,41,17.888322696640653,18.092913737086025,475.4509077522622,481.4997919801526,475.4509077522622,481.4997919801526
645,3,30,56,19,17.888322696640653,18.207881648905225,475.4509077522622,484.9110728212802,481.4997919801526,484.9110728212802
646,3,0,19,41,18.207881648905225,18.092913737086025,484.9110728212802,481.4997919801526,481.4997919801526,475.4509077522622
647,30,0,56,19,17.888322696640653,18.207881648905225,475.4509077522622,484.9110728212802,484.9110728212802,475.4509077522622
648,30,3,19,41,18.207881648905225,18.092913737086025,484.9110728212802,481.4997919801526,484.9110728212802,481.4997919801526
649,0,30,56,41,17.888322696640653,18.092913737086025,475.4509077522622,481.4997919801526,475.4509077522622,484.9110728212802
650,0,3,41,19,18.092913737086025,18.207881648905225,481.4997919801526,484.9110728212802,475.4509077522622,481.4997919801526
651,3,30,41,56,18.092913737086025,17.888322696640653,481.4997919801526,475.4509077522622,481.4997919801526,484.9110728212802
652,3,0,56,19,17.888322696640653,18.207881648905225,475.4509077522622,484.9110728212802,481.4997919801526,475.4509077522622
653,30,0,41,56,18.092913737086025,17.888322696640653,481.4997919801526,475.4509077522622,484.9110728212802,475.4509077522622
654,30,3,56,19,17.888322696640653,18.207881648905225,475.4509077522622,484.9110728212802,484.9110728212802,481.4997919801526
655,0,30,41,19,18.092913737086025,18.207881648905225,481.4997919801526,484.9110728212802,475.4509077522622,484.9110728212802
656,0,3,19,56,18.207881648905225,17.888322696640653,484.9110728212802,475.4509077522622,475.4509077522622,481.4997919801526
657,3,30,19,41,18.207881648905225,18.092913737086025,484.9110728212802,481.4997919801526,481.4997919801526,484.9110728212802
658,3,0,41,56,18.092913737086025,17.888322696640653,481.4997919801526,475.4509077522622,481.4997919801526,475.4509077522622
659,0,30,41,19,18.092913737086025,18.207881648905225,481.4997919801526,484.9110728212802,475.4509077522622,484.9110728212802
660,0,3,19,56,18.207881648905225,17.888322696640653,484.9110728212802,475.4509077522622,475.4509077522622,481.4997919801526
